# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.686730585374902	0.313269414625098
GSM427159	BRCA	BRCA	0.833000801225173	0.166999198774827
GSM427160	BRCA	BRCA	0.859123525243691	0.140876474756309
GSM427162	Control	BRCA	0.951190423813724	0.048809576186276
GSM427163	BRCA	BRCA	0.895403621237738	0.104596378762262
GSM427164	BRCA	BRCA	0.621893134845699	0.378106865154301
GSM427165	BRCA	BRCA	0.720897391251782	0.279102608748218
GSM427166	Control	BRCA	0.535757345201523	0.464242654798477
GSM427167	BRCA	BRCA	0.839150603860602	0.160849396139398
GSM427169	BRCA	BRCA	0.563906724680421	0.436093275319579
GSM427170	BRCA	BRCA	0.614132542680761	0.385867457319239
GSM427171	Control	BRCA	0.780202597409134	0.219797402590866
GSM427172	Control	BRCA	0.738528409405534	0.261471590594466
GSM427178	BRCA	BRCA	0.939418161195996	0.0605818388040036
GSM427181	BRCA	BRCA	0.86351439166472	0.13648560833528
GSM427182	BRCA	BRCA	0.971925198248403	0.028074801751597
GSM427183	BRCA	BRCA	0.953434243470871	0.046565756529129
GSM427187	BRCA	BRCA	0.835490388881668	0.164509611118332
GSM427189	BRCA	BRCA	0.951731237565171	0.048268762434829
GSM427193	BRCA	BRCA	0.802521837403792	0.197478162596208
