# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.77905799930432	0.22094200069568
GSM481003	BRCA	BRCA	0.750803180499727	0.249196819500273
GSM481004	BRCA	BRCA	0.72728868671329	0.272711313286709
GSM481005	BRCA	Control	0.238545051464111	0.761454948535889
GSM481006	BRCA	BRCA	0.680980636593281	0.319019363406719
GSM481007	BRCA	BRCA	0.843028582140626	0.156971417859374
GSM481008	Control	BRCA	0.667481473977353	0.332518526022647
GSM481009	Control	BRCA	0.608402531343669	0.391597468656331
GSM481010	Control	BRCA	0.558204429096029	0.441795570903971
GSM481011	Control	BRCA	0.546330742190982	0.453669257809018
GSM481012	Control	Control	0.312053559691713	0.687946440308287
GSM481013	Control	BRCA	0.892536203956488	0.107463796043512
GSM481014	BRCA	BRCA	0.68908975326766	0.31091024673234
GSM481015	BRCA	BRCA	0.927248367643537	0.072751632356463
GSM481016	BRCA	BRCA	0.806449067972657	0.193550932027343
GSM481017	BRCA	BRCA	0.916870602506073	0.0831293974939274
GSM481018	BRCA	Control	0.40070673414847	0.59929326585153
GSM481019	BRCA	BRCA	0.940409819428191	0.0595901805718085
