# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.427301466447958	0.572698533552042
GSM427159	BRCA	BRCA	0.594674879233823	0.405325120766177
GSM427160	BRCA	BRCA	0.897869034887296	0.102130965112704
GSM427162	Control	BRCA	0.987396417131197	0.0126035828688031
GSM427163	BRCA	BRCA	0.730899914264232	0.269100085735768
GSM427164	BRCA	BRCA	0.672292479820909	0.32770752017909
GSM427165	BRCA	BRCA	0.838080788302963	0.161919211697037
GSM427166	Control	BRCA	0.638677598647663	0.361322401352337
GSM427167	BRCA	BRCA	0.794242044310201	0.205757955689799
GSM427169	BRCA	BRCA	0.748375935253379	0.25162406474662
GSM427170	BRCA	BRCA	0.822474257709266	0.177525742290734
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.155746951246588	0.844253048753412
GSM427178	BRCA	BRCA	0.916515881284491	0.083484118715509
GSM427181	BRCA	BRCA	0.713549977398527	0.286450022601473
GSM427182	BRCA	BRCA	0.880440666017198	0.119559333982802
GSM427183	BRCA	BRCA	0.906671967309406	0.093328032690594
GSM427187	BRCA	BRCA	0.914817671789464	0.0851823282105356
GSM427189	BRCA	BRCA	0.895977101766738	0.104022898233262
GSM427193	BRCA	BRCA	0.878567365798477	0.121432634201523
