# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.156500250481123	0.843499749518878
Utah__A02	Control	Control	0.244674510028073	0.755325489971927
Utah__A03	Control	Control	0.470600184583842	0.529399815416158
Utah__A04	Control	Control	0.390098601722674	0.609901398277326
Utah__A05	Control	Control	0.47375627648159	0.52624372351841
Utah__A06	Control	Control	0.312592986497955	0.687407013502045
Utah__A07	Control	Control	0.235691332035086	0.764308667964914
Utah__A08	Control	Control	0.210252074833037	0.789747925166963
Utah__A09	Control	Control	0.230634801320789	0.769365198679211
Utah__A10	Control	Control	0.2157791770108	0.7842208229892
Utah__A11	Control	Control	0.150857045699428	0.849142954300572
Utah__A12	Control	Control	0.34708500906221	0.65291499093779
Utah__B01	Control	BRCACancer	0.574907533050119	0.425092466949881
Utah__B02	Control	Control	0.0996079562223999	0.9003920437776
Utah__B03	BRCACancer	Control	0.0913434291376257	0.908656570862374
Utah__B04	BRCACancer	Control	0.254797220518228	0.745202779481772
Utah__B05	BRCACancer	Control	0.101606433644486	0.898393566355514
Utah__B06	BRCACancer	Control	0.394632591554777	0.605367408445222
Utah__B07	BRCACancer	Control	0.169248838120141	0.830751161879859
Utah__B08	Control	Control	0.468500670061821	0.531499329938179
Utah__B09	Control	Control	0.202247164622179	0.797752835377821
Utah__B10	Control	BRCACancer	0.707516211698737	0.292483788301263
Utah__B11	Control	Control	0.26578566622441	0.73421433377559
Utah__B12	Control	BRCACancer	0.806608272226747	0.193391727773253
Utah__C01	BRCACancer	Control	0.31929409541566	0.68070590458434
Utah__C02	BRCACancer	BRCACancer	0.628972814708171	0.371027185291829
Utah__C03	BRCACancer	Control	0.405910413521265	0.594089586478735
Utah__C04	Control	Control	0.220794050140153	0.779205949859847
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	Control	0.330182076628728	0.669817923371272
Utah__C07	Control	Control	0.156801076531898	0.843198923468102
Utah__C08	Control	Control	0.0526381616430136	0.947361838356986
Utah__C09	Control	Control	0.411576284892657	0.588423715107343
Utah__C10	BRCACancer	Control	0.413556123626936	0.586443876373064
Utah__C11	Control	BRCACancer	0.646909909261595	0.353090090738405
