# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.945313491673393	0.0546865083266068
GSM480985	BRCA	BRCA	0.81575841305944	0.18424158694056
GSM480986	BRCA	BRCA	0.746866007789565	0.253133992210435
GSM480987	BRCA	BRCA	0.642153263424873	0.357846736575127
GSM480988	BRCA	BRCA	0.804500162817836	0.195499837182163
GSM480989	BRCA	BRCA	0.567147368531441	0.432852631468559
GSM480990	Control	BRCA	0.720525887438077	0.279474112561923
GSM480991	Control	Control	0.5	0.5
GSM480992	Control	Control	0.361884458669109	0.638115541330891
GSM480993	Control	Control	0.484480725116669	0.515519274883331
GSM480994	Control	Control	0.494007545485611	0.505992454514389
GSM480995	Control	BRCA	0.889519373845351	0.110480626154649
GSM480996	BRCA	Control	0.375399249610745	0.624600750389255
GSM480997	BRCA	BRCA	0.658589777621331	0.341410222378669
GSM480998	BRCA	BRCA	0.591546665394715	0.408453334605285
GSM480999	BRCA	BRCA	0.903023174824277	0.096976825175723
GSM481000	BRCA	BRCA	0.820096680572013	0.179903319427987
GSM481001	BRCA	BRCA	0.80948498144556	0.19051501855444
