# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.631815663120677	0.368184336879323
GSM480985	BRCA	BRCA	0.621414423008889	0.378585576991111
GSM480986	BRCA	BRCA	0.683589034204488	0.316410965795512
GSM480987	BRCA	BRCA	0.695310219192749	0.304689780807251
GSM480988	BRCA	BRCA	0.651117530931365	0.348882469068635
GSM480989	BRCA	BRCA	0.579232977301532	0.420767022698468
GSM480990	Control	BRCA	0.741312962543085	0.258687037456915
GSM480991	Control	BRCA	0.785930515038958	0.214069484961042
GSM480992	Control	BRCA	0.698749549367982	0.301250450632018
GSM480993	Control	BRCA	0.726615604168523	0.273384395831477
GSM480994	Control	BRCA	0.711223160255405	0.288776839744595
GSM480995	Control	BRCA	0.699329150591755	0.300670849408245
GSM480996	BRCA	BRCA	0.605761528128316	0.394238471871684
GSM480997	BRCA	BRCA	0.546781692739115	0.453218307260885
GSM480998	BRCA	BRCA	0.647225033254713	0.352774966745287
GSM480999	BRCA	BRCA	0.934118804367642	0.0658811956323575
GSM481000	BRCA	BRCA	0.941533723152594	0.0584662768474063
GSM481001	BRCA	Control	0.13807020953463	0.86192979046537
