# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.333862104437922	0.666137895562078
Ontario__AE_RR-3300	Control	Control	0.323049735177536	0.676950264822464
Ontario__AF_RR-3276	Control	Control	0.307365751612767	0.692634248387233
Ontario__AG_RR-3298	Control	Control	0.317571681679829	0.682428318320171
Ontario__AH_RR-3295	Control	Control	0.341130310236276	0.658869689763724
Ontario__AI_RR-3291	Control	Control	0.327678209873457	0.672321790126543
Ontario__AJ_RR-3296	Control	Control	0.32303764310292	0.67696235689708
Ontario__AM_RR-1949	Control	Control	0.330967769408281	0.669032230591718
Ontario__AN_RR-3297	Control	Control	0.322757963882578	0.677242036117422
Ontario__AO_RR-3288	Control	Control	0.328381949404528	0.671618050595472
Ontario__AP_RR-3280	Control	Control	0.321960011270892	0.678039988729108
Ontario__AR_RR-3278	Control	Control	0.335932849098548	0.664067150901452
Ontario__AS_RR-3277	Control	Control	0.34000024494584	0.65999975505416
Ontario__A_RR96-12	BRCACancer	Control	0.302026758082048	0.697973241917952
Ontario__B_RR-1519	BRCACancer	Control	0.295332926564175	0.704667073435825
Ontario__C_RR-3293	BRCACancer	Control	0.269199997302969	0.730800002697031
Ontario__D_RR-3301	BRCACancer	Control	0.330322787584902	0.669677212415098
Ontario__E_RR-2070	BRCACancer	Control	0.27970287558485	0.72029712441515
Ontario__J_RR-1226	BRCACancer	Control	0.352666793125899	0.647333206874101
Ontario__K_RR-3290	Control	Control	0.320183960053468	0.679816039946531
Ontario__L_RR-3286	Control	Control	0.311523304576112	0.688476695423888
Ontario__N_RR-3294	Control	Control	0.347750948649062	0.652249051350938
Ontario__O_RR-3285	Control	Control	0.335251915217395	0.664748084782605
Ontario__P_RR-3274	Control	Control	0.321776602123491	0.678223397876509
Ontario__Q_RR-3283	Control	Control	0.28846078878267	0.71153921121733
Ontario__RR-3275	Control	Control	0.322730222333999	0.677269777666001
Ontario__RR-3281	Control	Control	0.337139675383533	0.662860324616466
Ontario__RR-3287	BRCACancer	Control	0.297159743918064	0.702840256081936
Ontario__RR-3289	Control	Control	0.316361487195346	0.683638512804654
Ontario__RR-3299	BRCACancer	Control	0.34477047423299	0.65522952576701
Ontario__T_RR-3292	Control	Control	0.330505432564284	0.669494567435716
Ontario__U_RR-2236	BRCACancer	Control	0.31461441306736	0.685385586932639
Ontario__V_RR-1455	BRCACancer	Control	0.280869796581608	0.719130203418392
Ontario__W_RR-922	BRCACancer	Control	0.321024949599978	0.678975050400022
Ontario__X_RR-1083	BRCACancer	Control	0.330179525637639	0.66982047436236
Ontario__Y_RR-841	BRCACancer	Control	0.267881223589096	0.732118776410904
Ontario__Z_RR-778	BRCACancer	Control	0.327611221853228	0.672388778146772
