# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.889723869378323	0.110276130621677
GSM480985	BRCA	BRCA	0.82995860483134	0.17004139516866
GSM480986	BRCA	BRCA	0.776638383822025	0.223361616177975
GSM480987	BRCA	BRCA	0.842400088587339	0.157599911412661
GSM480988	BRCA	BRCA	0.82482804254769	0.17517195745231
GSM480989	BRCA	BRCA	0.877580532310509	0.122419467689491
GSM480990	Control	BRCA	0.64601673517251	0.35398326482749
GSM480991	Control	Control	0.154531091106107	0.845468908893893
GSM480992	Control	Control	0.0595944080054648	0.940405591994535
GSM480993	Control	Control	0.0927071708549903	0.90729282914501
GSM480994	Control	BRCA	0.764774861018365	0.235225138981635
GSM480995	Control	Control	0.215973988374352	0.784026011625648
GSM480996	BRCA	BRCA	0.639668691060425	0.360331308939575
GSM480997	BRCA	BRCA	0.783389057253614	0.216610942746386
GSM480998	BRCA	BRCA	0.815773206935454	0.184226793064546
GSM480999	BRCA	BRCA	0.954609951831905	0.0453900481680955
GSM481000	BRCA	BRCA	0.973688013235421	0.0263119867645787
GSM481001	BRCA	BRCA	0.72632262699755	0.27367737300245
