# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.510552919425955	0.489447080574045
GSM481003	BRCA	BRCA	0.640694623966057	0.359305376033943
GSM481004	BRCA	BRCA	0.67075358445818	0.32924641554182
GSM481005	BRCA	BRCA	0.625270905436515	0.374729094563485
GSM481006	BRCA	BRCA	0.528599509553064	0.471400490446935
GSM481007	BRCA	BRCA	0.696049467134059	0.303950532865941
GSM481008	Control	BRCA	0.962812252039396	0.0371877479606044
GSM481009	Control	BRCA	0.687197718613192	0.312802281386808
GSM481010	Control	BRCA	0.577909532494803	0.422090467505197
GSM481011	Control	BRCA	0.850943057458349	0.149056942541651
GSM481012	Control	BRCA	0.723183054671874	0.276816945328126
GSM481013	Control	BRCA	0.800055616742922	0.199944383257078
GSM481014	BRCA	BRCA	0.771415202236446	0.228584797763554
GSM481015	BRCA	BRCA	0.680770186779506	0.319229813220494
GSM481016	BRCA	BRCA	0.616024593015889	0.383975406984111
GSM481017	BRCA	BRCA	0.764006257333593	0.235993742666408
GSM481018	BRCA	BRCA	0.553758042573232	0.446241957426768
GSM481019	BRCA	BRCA	0.771728226087887	0.228271773912113
