# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512831681116693	0.487168318883307
Utah__B02	Control	Control	0.459680141121387	0.540319858878613
Utah__B03	BRCACancer	BRCACancer	0.513407616757663	0.486592383242337
Utah__B04	BRCACancer	BRCACancer	0.519332901909607	0.480667098090393
Utah__B05	BRCACancer	BRCACancer	0.586817978740548	0.413182021259452
Utah__B06	BRCACancer	BRCACancer	0.512848811111573	0.487151188888427
Utah__B07	BRCACancer	Control	0.44434341538047	0.555656584619529
Utah__B08	Control	Control	0.415091129262774	0.584908870737226
Utah__B09	Control	BRCACancer	0.60047496813905	0.39952503186095
Utah__B10	Control	Control	0.46002848989752	0.53997151010248
Utah__B11	Control	Control	0.456621393815853	0.543378606184147
Utah__C01	BRCACancer	Control	0.49028148652577	0.509718513474231
Utah__C02	BRCACancer	Control	0.389258730638183	0.610741269361817
Utah__C03	BRCACancer	Control	0.45987181552467	0.54012818447533
Utah__C04	Control	Control	0.452678284475954	0.547321715524046
Utah__C05	BRCACancer	Control	0.454365338007345	0.545634661992655
Utah__C06	Control	Control	0.445424428981527	0.554575571018473
Utah__C07	Control	BRCACancer	0.512255151777027	0.487744848222973
Utah__C08	Control	BRCACancer	0.519095321452493	0.480904678547507
Utah__C09	Control	BRCACancer	0.516249321983487	0.483750678016513
Utah__C10	BRCACancer	BRCACancer	0.510885678464395	0.489114321535605
Utah__C11	Control	Control	0.41455610777981	0.58544389222019
Utah__C12	BRCACancer	BRCACancer	0.515258396297215	0.484741603702785
Utah__D01	BRCACancer	BRCACancer	0.53533340977526	0.46466659022474
Utah__D02	BRCACancer	Control	0.285287808051155	0.714712191948845
Utah__D03	BRCACancer	BRCACancer	0.512204459946514	0.487795540053486
Utah__D04	BRCACancer	Control	0.453629403828281	0.546370596171719
Utah__D05	BRCACancer	BRCACancer	0.535250864634275	0.464749135365725
Utah__D06	BRCACancer	Control	0.47033298215367	0.52966701784633
Utah__D07	Control	Control	0.440547743523816	0.559452256476185
Utah__D08	Control	Control	0.460399515039737	0.539600484960262
Utah__D09	Control	Control	0.394278134867838	0.605721865132162
Utah__D10	Control	Control	0.471832382419405	0.528167617580595
Utah__D11	Control	BRCACancer	0.513534704851268	0.486465295148732
Utah__D12	Control	Control	0.421184173418563	0.578815826581437
Utah__E01	BRCACancer	Control	0.459254949551757	0.540745050448243
Utah__E02	Control	Control	0.404194834270172	0.595805165729828
Utah__E03	Control	BRCACancer	0.508298312792235	0.491701687207765
Utah__E04	Control	Control	0.461624046551538	0.538375953448462
Utah__E05	Control	Control	0.416083563774549	0.583916436225451
Utah__E06	BRCACancer	BRCACancer	0.515828285827622	0.484171714172378
Utah__E07	BRCACancer	BRCACancer	0.638963478666675	0.361036521333324
Utah__E08	Control	BRCACancer	0.537304629367449	0.462695370632551
Utah__E09	BRCACancer	Control	0.478811176838642	0.521188823161358
Utah__E10	BRCACancer	BRCACancer	0.518215316753746	0.481784683246254
Utah__E11	Control	Control	0.490798896774524	0.509201103225476
Utah__E12	BRCACancer	Control	0.492919000102477	0.507080999897523
Utah__G01	Control	Control	0.46864745145462	0.53135254854538
Utah__G02	Control	BRCACancer	0.625385080272809	0.374614919727191
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	Control	0.423538156246899	0.576461843753101
Utah__G06	BRCACancer	BRCACancer	0.505316066479296	0.494683933520704
Utah__G07	Control	BRCACancer	0.524613261600154	0.475386738399846
Utah__G08	Control	BRCACancer	0.54433058032049	0.45566941967951
Utah__G09	Control	Control	0.5	0.5
Utah__G10	BRCACancer	Control	0.5	0.5
Utah__G11	BRCACancer	Control	0.432943305870781	0.567056694129219
Utah__G12	BRCACancer	BRCACancer	0.590196194716452	0.409803805283548
Utah__H01	Control	BRCACancer	0.642486862729477	0.357513137270523
Utah__H02	Control	Control	0.5	0.5
Utah__H03	Control	Control	0.442296702082879	0.557703297917121
Utah__H04	Control	BRCACancer	0.589794457644212	0.410205542355788
Utah__H06	Control	Control	0.455756212109087	0.544243787890913
Utah__H07	BRCACancer	Control	0.454074325628898	0.545925674371102
Utah__H08	BRCACancer	BRCACancer	0.559971126897363	0.440028873102637
Utah__H09	BRCACancer	Control	0.317831606057906	0.682168393942094
Utah__H10	BRCACancer	Control	0.5	0.5
Utah__H11	BRCACancer	BRCACancer	0.511089142516224	0.488910857483776
Utah__H12	BRCACancer	Control	0.493828595677432	0.506171404322568
Utah__I05	Control	BRCACancer	0.513294723314468	0.486705276685532
Utah__I06	Control	Control	0.48941160644878	0.510588393551221
Utah__I07	Control	Control	0.459333579483761	0.540666420516239
Utah__I08	Control	BRCACancer	0.515402252753083	0.484597747246917
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	Control	0.415420593572484	0.584579406427516
Utah__I11	Control	Control	0.493078801326383	0.506921198673617
Utah__I12	Control	BRCACancer	0.515518441873771	0.484481558126229
Utah__K01	BRCACancer	BRCACancer	0.562531279209249	0.437468720790751
Utah__K02	BRCACancer	Control	0.49393853481351	0.506061465186489
Utah__K03	BRCACancer	Control	0.465689768519187	0.534310231480813
Utah__K04	BRCACancer	Control	0.442223214074898	0.557776785925103
Utah__K05	Control	BRCACancer	0.511395319153609	0.488604680846391
