# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.977470850903389	0.0225291490966112
GSM480985	BRCA	BRCA	0.969276228330673	0.0307237716693278
GSM480986	BRCA	BRCA	0.820365752279314	0.179634247720686
GSM480987	BRCA	BRCA	0.942734479767059	0.0572655202329409
GSM480988	BRCA	BRCA	0.915221554941784	0.0847784450582154
GSM480989	BRCA	BRCA	0.681080078267471	0.318919921732529
GSM480990	Control	BRCA	0.641836973691828	0.358163026308172
GSM480991	Control	BRCA	0.682843267712004	0.317156732287996
GSM480992	Control	Control	0.417775115944049	0.582224884055952
GSM480993	Control	Control	0.430152875961775	0.569847124038225
GSM480994	Control	Control	0.372760709488032	0.627239290511968
GSM480995	Control	BRCA	0.802072572819462	0.197927427180538
GSM480996	BRCA	BRCA	0.673878257240652	0.326121742759348
GSM480997	BRCA	BRCA	0.804843423911265	0.195156576088736
GSM480998	BRCA	BRCA	0.834292495790062	0.165707504209938
GSM480999	BRCA	BRCA	0.948373613853789	0.0516263861462114
GSM481000	BRCA	BRCA	0.973943446806264	0.0260565531937354
GSM481001	BRCA	Control	0.142212830376606	0.857787169623394
