# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.54662776740388	0.45337223259612
Ontario__AB3227	Control	BRCACancer	0.506527742329166	0.493472257670834
Ontario__AC3228	Control	Control	0.336077081124844	0.663922918875156
Ontario__AD3231	Control	BRCACancer	0.52803644441516	0.47196355558484
Ontario__AE1543	Control	Control	0.329187495709843	0.670812504290157
Ontario__AF3229	Control	Control	0.440548532281154	0.559451467718845
Ontario__AG3230	Control	Control	0.192724917301064	0.807275082698936
Ontario__AH3232	Control	Control	0.460471548941608	0.539528451058392
Ontario__AI3233	Control	Control	0.471699768173729	0.528300231826271
Ontario__AJ3234	Control	Control	0.486200267359056	0.513799732640944
Ontario__AK3235	Control	BRCACancer	0.508630253486937	0.491369746513063
Ontario__AL3236	Control	Control	0.278395561358394	0.721604438641606
Ontario__AM3237	Control	Control	0.38673031436184	0.61326968563816
Ontario__AN757	Control	BRCACancer	0.548506338691302	0.451493661308698
Ontario__C474	Control	BRCACancer	0.520792430820196	0.479207569179804
Ontario__D480	Control	Control	0.368706599162528	0.631293400837472
Ontario__E519	Control	BRCACancer	0.66228218494504	0.33771781505496
Ontario__F548	Control	Control	0.34708850937909	0.65291149062091
Ontario__G660	Control	Control	0.485438765356564	0.514561234643436
Ontario__H663	Control	Control	0.210313558413352	0.789686441586648
Ontario__I782	Control	Control	0.364359202357864	0.635640797642136
Ontario__J787	Control	BRCACancer	0.636568548755474	0.363431451244526
Ontario__K1162	BRCACancer	BRCACancer	0.512005099507953	0.487994900492047
Ontario__L1176	BRCACancer	Control	0.449845982966304	0.550154017033696
Ontario__M1263	BRCACancer	Control	0.171963923041191	0.82803607695881
Ontario__P1075	BRCACancer	Control	0.451406376007327	0.548593623992673
Ontario__Q1080	BRCACancer	BRCACancer	0.57364654724294	0.42635345275706
Ontario__R1104	BRCACancer	BRCACancer	0.616551683075828	0.383448316924172
Ontario__S1133	BRCACancer	BRCACancer	0.550710606362599	0.449289393637402
Ontario__T1463	BRCACancer	BRCACancer	0.570278207956315	0.429721792043685
Ontario__U2017	BRCACancer	Control	0.376918092344369	0.623081907655631
Ontario__V432	BRCACancer	BRCACancer	0.524680684370786	0.475319315629214
Ontario__W433	BRCACancer	Control	0.342486062448589	0.657513937551411
Ontario__X524	BRCACancer	BRCACancer	0.598883250762537	0.401116749237463
Ontario__Y546	BRCACancer	BRCACancer	0.569688054275667	0.430311945724333
Ontario__Z3225	Control	BRCACancer	0.538489465603926	0.461510534396074
Utah__A01	Control	BRCACancer	0.565746323647789	0.434253676352211
Utah__A02	Control	Control	0.489279086835326	0.510720913164674
Utah__A03	Control	BRCACancer	0.615254085555248	0.384745914444752
Utah__A04	Control	BRCACancer	0.700806174460454	0.299193825539546
Utah__A05	Control	BRCACancer	0.607420182455382	0.392579817544619
Utah__A06	Control	Control	0.412821720167754	0.587178279832246
Utah__A07	Control	BRCACancer	0.74519214163404	0.25480785836596
Utah__A08	Control	BRCACancer	0.693685019473038	0.306314980526962
Utah__A09	Control	BRCACancer	0.596782657848666	0.403217342151334
Utah__A10	Control	BRCACancer	0.702706282839127	0.297293717160873
Utah__A11	Control	Control	0.180211323516259	0.819788676483742
Utah__A12	Control	Control	0.321389210986154	0.678610789013846
Utah__B12	Control	BRCACancer	0.545968875672297	0.454031124327703
Utah__F01	Control	Control	0.337423403934001	0.662576596065999
Utah__F02	Control	BRCACancer	0.576438928180395	0.423561071819605
Utah__F03	Control	Control	0.278878866400652	0.721121133599348
Utah__F04	Control	Control	0.481475092224892	0.518524907775108
Utah__F05	Control	Control	0.491094454902402	0.508905545097598
Utah__F06	Control	Control	0.259769360037035	0.740230639962965
Utah__F07	Control	BRCACancer	0.615456023790294	0.384543976209706
Utah__F09	Control	Control	0.363953864779932	0.636046135220068
Utah__F10	Control	Control	0.459365284312592	0.540634715687408
Utah__F11	Control	Control	0.344449954915749	0.655550045084251
Utah__F12	Control	BRCACancer	0.67081329379233	0.32918670620767
Utah__I01	Control	BRCACancer	0.63759279375331	0.36240720624669
Utah__I02	Control	Control	0.307715607327669	0.692284392672331
Utah__I03	Control	BRCACancer	0.570919758192474	0.429080241807526
Utah__I04	Control	Control	0.488883714753871	0.511116285246129
Utah__I13	Control	Control	0.423234676828111	0.576765323171889
Utah__J01	Control	Control	0.3658677830004	0.6341322169996
Utah__J02	Control	BRCACancer	0.516518620346847	0.483481379653153
Utah__J03	Control	Control	0.42654085678785	0.57345914321215
Utah__J04	Control	Control	0.377731175560194	0.622268824439806
Utah__J05	Control	Control	0.381243485808055	0.618756514191945
Utah__J06	Control	BRCACancer	0.772206972842482	0.227793027157518
Utah__J07	Control	Control	0.290645454930595	0.709354545069404
Utah__J08	Control	Control	0.375019895640687	0.624980104359313
Utah__J09	Control	BRCACancer	0.543879284611377	0.456120715388623
Utah__J10	Control	BRCACancer	0.662045082496563	0.337954917503437
Utah__J11	Control	BRCACancer	0.549110378251303	0.450889621748697
Utah__J12	Control	Control	0.373029040898251	0.626970959101749
