# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0895305532139825	0.910469446786017
GSM427159	BRCA	Control	0.205556209973873	0.794443790026127
GSM427160	BRCA	BRCA	0.746168632778158	0.253831367221842
GSM427162	Control	BRCA	0.964998004516825	0.0350019954831747
GSM427163	BRCA	BRCA	0.757561286944106	0.242438713055895
GSM427164	BRCA	BRCA	0.811053008724842	0.188946991275158
GSM427165	BRCA	Control	0.474887372285861	0.525112627714139
GSM427166	Control	BRCA	0.782461517940557	0.217538482059443
GSM427167	BRCA	BRCA	0.823589573338615	0.176410426661385
GSM427169	BRCA	BRCA	0.557424794246974	0.442575205753026
GSM427170	BRCA	BRCA	0.607317073826262	0.392682926173738
GSM427171	Control	BRCA	0.840678324403776	0.159321675596223
GSM427172	Control	Control	0.41569314027545	0.58430685972455
GSM427178	BRCA	BRCA	0.945265623475601	0.0547343765243987
GSM427181	BRCA	BRCA	0.861598014346278	0.138401985653722
GSM427182	BRCA	BRCA	0.950571541635986	0.0494284583640142
GSM427183	BRCA	BRCA	0.803900368596194	0.196099631403806
GSM427187	BRCA	BRCA	0.868829254257801	0.131170745742199
GSM427189	BRCA	BRCA	0.95622308235717	0.0437769176428302
GSM427193	BRCA	BRCA	0.668033522705089	0.331966477294911
