# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.655946736797767	0.344053263202232
GSM481003	BRCA	BRCA	0.854847253538933	0.145152746461067
GSM481004	BRCA	BRCA	0.691976286189108	0.308023713810892
GSM481005	BRCA	BRCA	0.859086599449743	0.140913400550257
GSM481006	BRCA	BRCA	0.954998546862386	0.0450014531376135
GSM481007	BRCA	BRCA	0.919888922388284	0.0801110776117158
GSM481008	Control	BRCA	0.908626576704084	0.091373423295916
GSM481009	Control	BRCA	0.752323698046841	0.247676301953159
GSM481010	Control	BRCA	0.773275581830105	0.226724418169895
GSM481011	Control	BRCA	0.780694834841822	0.219305165158178
GSM481012	Control	BRCA	0.709895227025411	0.290104772974589
GSM481013	Control	BRCA	0.788024607253828	0.211975392746173
GSM481014	BRCA	BRCA	0.64385930094426	0.35614069905574
GSM481015	BRCA	BRCA	0.813271739328794	0.186728260671205
GSM481016	BRCA	BRCA	0.675432277147582	0.324567722852418
GSM481017	BRCA	BRCA	0.715908628871967	0.284091371128033
GSM481018	BRCA	Control	0.494691127099238	0.505308872900762
GSM481019	BRCA	BRCA	0.55536333903827	0.44463666096173
