# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.374483429121389	0.625516570878612
Utah__B02	Control	Control	0.491255037644286	0.508744962355714
Utah__B03	BRCACancer	Control	0.453677832412958	0.546322167587042
Utah__B04	BRCACancer	BRCACancer	0.556621520042267	0.443378479957733
Utah__B05	BRCACancer	Control	0.369799326300131	0.630200673699869
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.349113707214613	0.650886292785387
Utah__B08	Control	Control	0.417934652918299	0.582065347081701
Utah__B09	Control	Control	0.487778765110767	0.512221234889233
Utah__B10	Control	BRCACancer	0.822408255490227	0.177591744509773
Utah__B11	Control	Control	0.44595781905286	0.554042180947141
Utah__C01	BRCACancer	BRCACancer	0.572253245531592	0.427746754468409
Utah__C02	BRCACancer	Control	0.424524437231627	0.575475562768373
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	BRCACancer	0.546630375034408	0.453369624965592
Utah__C05	BRCACancer	BRCACancer	0.516945992051386	0.483054007948614
Utah__C06	Control	Control	0.427046029666742	0.572953970333258
Utah__C07	Control	Control	0.472529379511303	0.527470620488697
Utah__C08	Control	BRCACancer	0.54781847264729	0.45218152735271
Utah__C09	Control	BRCACancer	0.586269404051736	0.413730595948264
Utah__C10	BRCACancer	Control	0.461847886658666	0.538152113341334
Utah__C11	Control	Control	0.433362361986988	0.566637638013012
Utah__C12	BRCACancer	BRCACancer	0.518671755883648	0.481328244116352
Utah__D01	BRCACancer	Control	0.485779468540187	0.514220531459813
Utah__D02	BRCACancer	Control	0.135221252371127	0.864778747628873
Utah__D03	BRCACancer	Control	0.343248928420914	0.656751071579086
Utah__D04	BRCACancer	Control	0.17783752444225	0.82216247555775
Utah__D05	BRCACancer	BRCACancer	0.52649866256288	0.47350133743712
Utah__D06	BRCACancer	BRCACancer	0.687439549494801	0.312560450505199
Utah__D07	Control	Control	0.428275662305989	0.571724337694011
Utah__D08	Control	Control	0.476798928553494	0.523201071446506
Utah__D09	Control	Control	0.464375103650057	0.535624896349942
Utah__D10	Control	Control	0.453015379103123	0.546984620896877
Utah__D11	Control	BRCACancer	0.592949213431221	0.407050786568779
Utah__D12	Control	Control	0.334730426054454	0.665269573945546
Utah__E01	BRCACancer	Control	0.490478716174156	0.509521283825844
Utah__E02	Control	BRCACancer	0.634420117002982	0.365579882997018
Utah__E03	Control	Control	0.447456093055575	0.552543906944425
Utah__E04	Control	Control	0.248052253370654	0.751947746629346
Utah__E05	Control	Control	0.472586151789892	0.527413848210108
Utah__E06	BRCACancer	BRCACancer	0.541492989427268	0.458507010572732
Utah__E07	BRCACancer	Control	0.402784816250608	0.597215183749392
Utah__E08	Control	Control	0.408030616059842	0.591969383940158
Utah__E09	BRCACancer	Control	0.459476532001735	0.540523467998265
Utah__E10	BRCACancer	BRCACancer	0.682613846771373	0.317386153228627
Utah__E11	Control	Control	0.457112732484303	0.542887267515697
Utah__E12	BRCACancer	BRCACancer	0.582821962583823	0.417178037416177
Utah__G01	Control	Control	0.485899487024207	0.514100512975793
Utah__G02	Control	Control	0.445473529887852	0.554526470112148
Utah__G03	Control	Control	0.466683899684995	0.533316100315006
Utah__G04	BRCACancer	Control	0.461390165298641	0.538609834701359
Utah__G05	BRCACancer	BRCACancer	0.532971326957654	0.467028673042346
Utah__G06	BRCACancer	Control	0.313645074620071	0.686354925379929
Utah__G07	Control	Control	0.336765113336672	0.663234886663328
Utah__G08	Control	Control	0.484030503591755	0.515969496408245
Utah__G09	Control	BRCACancer	0.589382189199029	0.410617810800971
Utah__G10	BRCACancer	BRCACancer	0.547712532812229	0.452287467187771
Utah__G11	BRCACancer	Control	0.474770370065158	0.525229629934842
Utah__G12	BRCACancer	BRCACancer	0.606861952766625	0.393138047233375
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.423763448557893	0.576236551442107
Utah__H03	Control	BRCACancer	0.694747100707962	0.305252899292038
Utah__H04	Control	Control	0.44071210344562	0.55928789655438
Utah__H06	Control	Control	0.356417119577008	0.643582880422992
Utah__H07	BRCACancer	Control	0.466427412518257	0.533572587481743
Utah__H08	BRCACancer	BRCACancer	0.573438807813586	0.426561192186414
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	Control	0.335797884786927	0.664202115213073
Utah__H11	BRCACancer	Control	0.435857414268973	0.564142585731027
Utah__H12	BRCACancer	BRCACancer	0.634847473972278	0.365152526027722
Utah__I05	Control	BRCACancer	0.550038925818935	0.449961074181065
Utah__I06	Control	BRCACancer	0.695418642326983	0.304581357673017
Utah__I07	Control	Control	0.483764800191459	0.516235199808541
Utah__I08	Control	BRCACancer	0.612326339695539	0.387673660304461
Utah__I09	Control	BRCACancer	0.547670689650481	0.452329310349519
Utah__I10	Control	Control	0.264776104195001	0.735223895804999
Utah__I11	Control	BRCACancer	0.548503490759108	0.451496509240892
Utah__I12	Control	Control	0.450289215975542	0.549710784024458
Utah__K01	BRCACancer	Control	0.489874740361753	0.510125259638247
Utah__K02	BRCACancer	Control	0.488534936709001	0.511465063290999
Utah__K03	BRCACancer	Control	0.477002854647501	0.522997145352499
Utah__K04	BRCACancer	Control	0.364623806733386	0.635376193266614
Utah__K05	Control	Control	0.402417481064757	0.597582518935243
