# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.574232994784395	0.425767005215605
Ontario__AE_RR-3300	Control	Control	0.462894877729929	0.537105122270071
Ontario__AF_RR-3276	Control	Control	0.409752215110101	0.590247784889899
Ontario__AG_RR-3298	Control	Control	0.440785087968833	0.559214912031167
Ontario__AH_RR-3295	Control	Control	0.431981342536148	0.568018657463852
Ontario__AI_RR-3291	Control	Control	0.408748039608913	0.591251960391087
Ontario__AJ_RR-3296	Control	Control	0.409673710567233	0.590326289432767
Ontario__AM_RR-1949	Control	Control	0.433757681922968	0.566242318077033
Ontario__AN_RR-3297	Control	Control	0.452734729151223	0.547265270848777
Ontario__AO_RR-3288	Control	Control	0.383081083537933	0.616918916462067
Ontario__AP_RR-3280	Control	Control	0.5	0.5
Ontario__AR_RR-3278	Control	Control	0.355145785236169	0.644854214763831
Ontario__AS_RR-3277	Control	Control	0.485882034453192	0.514117965546808
Ontario__A_RR96-12	BRCACancer	Control	0.492909248507894	0.507090751492106
Ontario__B_RR-1519	BRCACancer	Control	0.458743672506783	0.541256327493217
Ontario__C_RR-3293	BRCACancer	Control	0.492480716333077	0.507519283666923
Ontario__D_RR-3301	BRCACancer	Control	0.417306035426756	0.582693964573244
Ontario__E_RR-2070	BRCACancer	Control	0.478632291509877	0.521367708490123
Ontario__J_RR-1226	BRCACancer	Control	0.477862121319162	0.522137878680838
Ontario__K_RR-3290	Control	Control	0.46765955432856	0.53234044567144
Ontario__L_RR-3286	Control	Control	0.485311294986287	0.514688705013713
Ontario__N_RR-3294	Control	Control	0.339188116504355	0.660811883495645
Ontario__O_RR-3285	Control	Control	0.458857555129228	0.541142444870772
Ontario__P_RR-3274	Control	Control	0.42347709692795	0.57652290307205
Ontario__Q_RR-3283	Control	Control	0.463930057841416	0.536069942158584
Ontario__RR-3275	Control	Control	0.425959093083546	0.574040906916453
Ontario__RR-3281	Control	Control	0.44548297300182	0.55451702699818
Ontario__RR-3287	BRCACancer	Control	0.323578649023436	0.676421350976564
Ontario__RR-3289	Control	BRCACancer	0.552319023884785	0.447680976115215
Ontario__RR-3299	BRCACancer	Control	0.37067234203921	0.62932765796079
Ontario__T_RR-3292	Control	Control	0.5	0.5
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.620287835149985	0.379712164850015
Ontario__V_RR-1455	BRCACancer	Control	0.458464331525146	0.541535668474854
Ontario__W_RR-922	BRCACancer	BRCACancer	0.610469596948831	0.389530403051169
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.62741218680299	0.37258781319701
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.50693073761164	0.49306926238836
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.535200604775908	0.464799395224091
Utah__A01	Control	Control	0.406732431315167	0.593267568684833
Utah__A02	Control	BRCACancer	0.656431256612485	0.343568743387516
Utah__A03	Control	BRCACancer	0.683134661322262	0.316865338677738
Utah__A04	Control	BRCACancer	0.66071063309406	0.33928936690594
Utah__A05	Control	BRCACancer	0.543128395340189	0.456871604659812
Utah__A06	Control	BRCACancer	0.506686156751603	0.493313843248397
Utah__A07	Control	BRCACancer	0.569425680149411	0.430574319850588
Utah__A08	Control	BRCACancer	0.537962499523426	0.462037500476574
Utah__A09	Control	BRCACancer	0.5246450805555	0.4753549194445
Utah__A10	Control	BRCACancer	0.546149601719219	0.453850398280781
Utah__A11	Control	Control	0.278304003557045	0.721695996442955
Utah__A12	Control	Control	0.43113047817264	0.56886952182736
Utah__B12	Control	BRCACancer	0.535260390742525	0.464739609257476
Utah__F01	Control	Control	0.429759687267453	0.570240312732547
Utah__F02	Control	Control	0.482553036374321	0.517446963625679
Utah__F03	Control	Control	0.45536032530375	0.54463967469625
Utah__F04	Control	Control	0.481941013614831	0.518058986385169
Utah__F05	Control	Control	0.457321760444608	0.542678239555392
Utah__F06	Control	Control	0.480582974828599	0.519417025171401
Utah__F07	Control	Control	0.372258613545171	0.627741386454829
Utah__F09	Control	Control	0.442823413538888	0.557176586461112
Utah__F10	Control	BRCACancer	0.50650940917999	0.49349059082001
Utah__F11	Control	Control	0.472564377462358	0.527435622537642
Utah__F12	Control	BRCACancer	0.585765501960044	0.414234498039956
Utah__I01	Control	BRCACancer	0.583004867661404	0.416995132338596
Utah__I02	Control	Control	0.440718094382856	0.559281905617144
Utah__I03	Control	Control	0.428020916081771	0.571979083918228
Utah__I04	Control	Control	0.480649249407167	0.519350750592833
Utah__I13	Control	Control	0.288827893177157	0.711172106822844
Utah__J01	Control	Control	0.347601580518743	0.652398419481257
Utah__J02	Control	Control	0.462659003158358	0.537340996841642
Utah__J03	Control	BRCACancer	0.577856975074565	0.422143024925435
Utah__J04	Control	Control	0.5	0.5
Utah__J05	Control	BRCACancer	0.513689547677063	0.486310452322937
Utah__J06	Control	BRCACancer	0.624043793433401	0.375956206566599
Utah__J07	Control	BRCACancer	0.561040393323864	0.438959606676136
Utah__J08	Control	Control	0.471738611732017	0.528261388267983
Utah__J09	Control	Control	0.428232494038962	0.571767505961038
Utah__J10	Control	Control	0.490894214502917	0.509105785497083
Utah__J11	Control	Control	0.479852215911509	0.520147784088491
Utah__J12	Control	Control	0.433462704414917	0.566537295585084
