# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.966329227079173	0.0336707729208271
GSM480985	BRCA	BRCA	0.94995541524251	0.0500445847574896
GSM480986	BRCA	BRCA	0.894452370163465	0.105547629836535
GSM480987	BRCA	BRCA	0.847283944765377	0.152716055234623
GSM480988	BRCA	BRCA	0.85963800668877	0.14036199331123
GSM480989	BRCA	Control	0.135767925490245	0.864232074509755
GSM480990	Control	BRCA	0.712403027065703	0.287596972934297
GSM480991	Control	Control	0.430756483234865	0.569243516765136
GSM480992	Control	Control	0.440891840468811	0.559108159531189
GSM480993	Control	Control	0.382270550175579	0.617729449824421
GSM480994	Control	Control	0.406196277451283	0.593803722548717
GSM480995	Control	BRCA	0.875251592774304	0.124748407225696
GSM480996	BRCA	BRCA	0.567085860668398	0.432914139331602
GSM480997	BRCA	BRCA	0.618700230890304	0.381299769109696
GSM480998	BRCA	BRCA	0.920259019449647	0.079740980550353
GSM480999	BRCA	BRCA	0.98399233603352	0.0160076639664805
GSM481000	BRCA	BRCA	0.99028720710125	0.00971279289874985
GSM481001	BRCA	BRCA	0.638055384871832	0.361944615128168
