# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.928480526738932	0.0715194732610681
GSM480985	BRCA	BRCA	0.978400569321233	0.0215994306787667
GSM480986	BRCA	Control	0.380357078627918	0.619642921372082
GSM480987	BRCA	BRCA	0.746743995349193	0.253256004650808
GSM480988	BRCA	BRCA	0.645163460858638	0.354836539141362
GSM480989	BRCA	BRCA	0.810697106208625	0.189302893791375
GSM480990	Control	Control	0.348917582147639	0.651082417852361
GSM480991	Control	Control	0.316891396323646	0.683108603676354
GSM480992	Control	Control	0.0385918436368783	0.961408156363122
GSM480993	Control	BRCA	0.678501117056046	0.321498882943954
GSM480994	Control	Control	0.0155024177228561	0.984497582277144
GSM480995	Control	BRCA	0.920505372820904	0.0794946271790961
GSM480996	BRCA	BRCA	0.781649243401504	0.218350756598496
GSM480997	BRCA	BRCA	0.840936290714091	0.159063709285909
GSM480998	BRCA	BRCA	0.949888287517684	0.0501117124823155
GSM480999	BRCA	BRCA	0.940581199426082	0.0594188005739178
GSM481000	BRCA	BRCA	0.980905077972799	0.019094922027201
GSM481001	BRCA	BRCA	0.753154252866773	0.246845747133227
