# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.544843299632727	0.455156700367273
GSM427159	BRCA	BRCA	0.868865756772056	0.131134243227945
GSM427160	BRCA	BRCA	0.952063834844626	0.047936165155374
GSM427162	Control	BRCA	0.939325539919857	0.0606744600801434
GSM427163	BRCA	BRCA	0.741706070204157	0.258293929795843
GSM427164	BRCA	BRCA	0.553681458274658	0.446318541725342
GSM427165	BRCA	BRCA	0.713587757248097	0.286412242751903
GSM427166	Control	Control	0.28035484760495	0.71964515239505
GSM427167	BRCA	BRCA	0.754167778731199	0.245832221268801
GSM427169	BRCA	BRCA	0.609657507544686	0.390342492455314
GSM427170	BRCA	BRCA	0.883968855924592	0.116031144075408
GSM427171	Control	Control	0.37497080530256	0.625029194697441
GSM427172	Control	BRCA	0.662261845267617	0.337738154732383
GSM427178	BRCA	BRCA	0.979189772562266	0.0208102274377341
GSM427181	BRCA	BRCA	0.841188070981295	0.158811929018705
GSM427182	BRCA	BRCA	0.922281323394772	0.0777186766052282
GSM427183	BRCA	BRCA	0.947942836965946	0.0520571630340538
GSM427187	BRCA	BRCA	0.976888485020289	0.0231115149797106
GSM427189	BRCA	BRCA	0.920507979432121	0.0794920205678789
GSM427193	BRCA	BRCA	0.746589782723749	0.253410217276251
