# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.514972280467288	0.485027719532712
Utah__B02	Control	BRCACancer	0.536114237651865	0.463885762348136
Utah__B03	BRCACancer	Control	0.445971278572196	0.554028721427804
Utah__B04	BRCACancer	BRCACancer	0.62055866148214	0.37944133851786
Utah__B05	BRCACancer	BRCACancer	0.673077898039715	0.326922101960285
Utah__B06	BRCACancer	BRCACancer	0.589595214049011	0.410404785950988
Utah__B07	BRCACancer	BRCACancer	0.582350869423591	0.417649130576409
Utah__B08	Control	Control	0.250785120479078	0.749214879520922
Utah__B09	Control	BRCACancer	0.545726731882827	0.454273268117173
Utah__B10	Control	BRCACancer	0.834519440791552	0.165480559208448
Utah__B11	Control	Control	0.438336399563333	0.561663600436667
Utah__C01	BRCACancer	BRCACancer	0.678762921602257	0.321237078397743
Utah__C02	BRCACancer	BRCACancer	0.505624325811191	0.494375674188809
Utah__C03	BRCACancer	BRCACancer	0.575347606513095	0.424652393486905
Utah__C04	Control	Control	0.380509809309888	0.619490190690112
Utah__C05	BRCACancer	BRCACancer	0.64618388562595	0.35381611437405
Utah__C06	Control	BRCACancer	0.547471689664451	0.452528310335549
Utah__C07	Control	Control	0.428463916700036	0.571536083299964
Utah__C08	Control	Control	0.338614257868889	0.661385742131111
Utah__C09	Control	Control	0.492290772880619	0.507709227119381
Utah__C10	BRCACancer	Control	0.49234537610482	0.50765462389518
Utah__C11	Control	Control	0.239303306027536	0.760696693972464
Utah__C12	BRCACancer	Control	0.379075813550721	0.620924186449279
Utah__D01	BRCACancer	BRCACancer	0.625567431090964	0.374432568909036
Utah__D02	BRCACancer	Control	0.0998165989117543	0.900183401088246
Utah__D03	BRCACancer	Control	0.479716838259671	0.520283161740329
Utah__D04	BRCACancer	Control	0.271382717965357	0.728617282034643
Utah__D05	BRCACancer	BRCACancer	0.544704739865576	0.455295260134424
Utah__D06	BRCACancer	Control	0.0828324154781795	0.91716758452182
Utah__D07	Control	Control	0.42142882097961	0.57857117902039
Utah__D08	Control	BRCACancer	0.509811305209925	0.490188694790075
Utah__D09	Control	Control	0.280823075587036	0.719176924412964
Utah__D10	Control	Control	0.375922441966633	0.624077558033367
Utah__D11	Control	BRCACancer	0.604280717502691	0.395719282497309
Utah__D12	Control	Control	0.36679635098239	0.63320364901761
Utah__E01	BRCACancer	BRCACancer	0.646421055727763	0.353578944272237
Utah__E02	Control	Control	0.209400114488135	0.790599885511865
Utah__E03	Control	Control	0.28871695774821	0.71128304225179
Utah__E04	Control	BRCACancer	0.525357410771614	0.474642589228386
Utah__E05	Control	BRCACancer	0.579678294097375	0.420321705902625
Utah__E06	BRCACancer	BRCACancer	0.793937914259629	0.206062085740371
Utah__E07	BRCACancer	Control	0.424847287415238	0.575152712584762
Utah__E08	Control	Control	0.274482301445657	0.725517698554343
Utah__E09	BRCACancer	Control	0.291280235514198	0.708719764485802
Utah__E10	BRCACancer	BRCACancer	0.687150154415375	0.312849845584625
Utah__E11	Control	Control	0.383128542323	0.616871457677
Utah__E12	BRCACancer	BRCACancer	0.584049905112096	0.415950094887904
Utah__G01	Control	Control	0.431443979258055	0.568556020741945
Utah__G02	Control	Control	0.379146990482542	0.620853009517458
Utah__G03	Control	BRCACancer	0.511705038923845	0.488294961076155
Utah__G04	BRCACancer	Control	0.402932576926379	0.597067423073621
Utah__G05	BRCACancer	Control	0.489539164246293	0.510460835753707
Utah__G06	BRCACancer	BRCACancer	0.596496185878437	0.403503814121563
Utah__G07	Control	Control	0.337792971483071	0.662207028516929
Utah__G08	Control	Control	0.396435233567565	0.603564766432435
Utah__G09	Control	Control	0.469776756915743	0.530223243084257
Utah__G10	BRCACancer	BRCACancer	0.761876947082413	0.238123052917587
Utah__G11	BRCACancer	BRCACancer	0.541978248702264	0.458021751297737
Utah__G12	BRCACancer	BRCACancer	0.507085492105111	0.492914507894889
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.352601887058641	0.647398112941359
Utah__H03	Control	Control	0.471651233485095	0.528348766514905
Utah__H04	Control	Control	0.472393232638803	0.527606767361197
Utah__H06	Control	Control	0.20206796650376	0.79793203349624
Utah__H07	BRCACancer	BRCACancer	0.603439412274864	0.396560587725137
Utah__H08	BRCACancer	BRCACancer	0.523760276434071	0.476239723565928
Utah__H09	BRCACancer	BRCACancer	0.563443480714163	0.436556519285837
Utah__H10	BRCACancer	BRCACancer	0.68170886914969	0.31829113085031
Utah__H11	BRCACancer	BRCACancer	0.659513306205623	0.340486693794377
Utah__H12	BRCACancer	Control	0.415932722413318	0.584067277586682
Utah__I05	Control	Control	0.320511203885108	0.679488796114892
Utah__I06	Control	Control	0.455282026259474	0.544717973740526
Utah__I07	Control	BRCACancer	0.622257123548582	0.377742876451418
Utah__I08	Control	BRCACancer	0.601843818108496	0.398156181891505
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	Control	0.405384727409513	0.594615272590487
Utah__I11	Control	BRCACancer	0.741265953693496	0.258734046306504
Utah__I12	Control	Control	0.206120837147264	0.793879162852736
Utah__K01	BRCACancer	BRCACancer	0.621347514026317	0.378652485973682
Utah__K02	BRCACancer	Control	0.377888442557564	0.622111557442436
Utah__K03	BRCACancer	Control	0.449619221288561	0.550380778711439
Utah__K04	BRCACancer	Control	0.370087802042463	0.629912197957537
Utah__K05	Control	Control	0.272758724068527	0.727241275931473
