# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.586742248590939	0.413257751409061
GSM427159	BRCA	BRCA	0.769091406184955	0.230908593815045
GSM427160	BRCA	BRCA	0.962991188099911	0.0370088119000886
GSM427162	Control	BRCA	0.94246538756998	0.0575346124300202
GSM427163	BRCA	BRCA	0.944780377822014	0.0552196221779858
GSM427164	BRCA	Control	0.484135751375971	0.515864248624029
GSM427165	BRCA	BRCA	0.823031579560965	0.176968420439035
GSM427166	Control	BRCA	0.602989416792871	0.397010583207129
GSM427167	BRCA	BRCA	0.898053155511266	0.101946844488734
GSM427169	BRCA	Control	0.2730500553314	0.7269499446686
GSM427170	BRCA	BRCA	0.678468147955004	0.321531852044996
GSM427171	Control	BRCA	0.860915181839761	0.139084818160239
GSM427172	Control	Control	0.379829496197651	0.620170503802349
GSM427178	BRCA	BRCA	0.938957657895966	0.0610423421040338
GSM427181	BRCA	BRCA	0.928679936710631	0.0713200632893687
GSM427182	BRCA	BRCA	0.939258069423436	0.0607419305765642
GSM427183	BRCA	BRCA	0.989174700982933	0.0108252990170665
GSM427187	BRCA	BRCA	0.912830664212002	0.0871693357879981
GSM427189	BRCA	BRCA	0.95035896484613	0.0496410351538703
GSM427193	BRCA	BRCA	0.705036347771568	0.294963652228432
