# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.678305706448593	0.321694293551407
GSM481003	BRCA	BRCA	0.637946727819189	0.362053272180811
GSM481004	BRCA	BRCA	0.62316854025737	0.37683145974263
GSM481005	BRCA	Control	0.476650349903056	0.523349650096944
GSM481006	BRCA	Control	0.462427887940298	0.537572112059702
GSM481007	BRCA	BRCA	0.679709965669755	0.320290034330245
GSM481008	Control	BRCA	0.924359206095857	0.0756407939041433
GSM481009	Control	BRCA	0.692239738761852	0.307760261238148
GSM481010	Control	BRCA	0.69206329553524	0.30793670446476
GSM481011	Control	BRCA	0.799515501344975	0.200484498655025
GSM481012	Control	BRCA	0.657668572222447	0.342331427777553
GSM481013	Control	BRCA	0.904660337438522	0.0953396625614776
GSM481014	BRCA	BRCA	0.659082621001061	0.340917378998939
GSM481015	BRCA	BRCA	0.623182925963172	0.376817074036827
GSM481016	BRCA	BRCA	0.66421447809041	0.33578552190959
GSM481017	BRCA	BRCA	0.705530027445542	0.294469972554458
GSM481018	BRCA	BRCA	0.610821227609121	0.389178772390879
GSM481019	BRCA	BRCA	0.638583976193888	0.361416023806112
