# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.755013993338054	0.244986006661946
GSM480985	BRCA	BRCA	0.875678129803856	0.124321870196144
GSM480986	BRCA	BRCA	0.747059924537439	0.252940075462561
GSM480987	BRCA	BRCA	0.75866455400266	0.24133544599734
GSM480988	BRCA	BRCA	0.718584788207199	0.281415211792801
GSM480989	BRCA	Control	0.312503195766971	0.687496804233029
GSM480990	Control	BRCA	0.779426971064389	0.220573028935612
GSM480991	Control	BRCA	0.718029978450493	0.281970021549507
GSM480992	Control	BRCA	0.773177328130793	0.226822671869207
GSM480993	Control	BRCA	0.648480818783812	0.351519181216188
GSM480994	Control	BRCA	0.761300469045113	0.238699530954887
GSM480995	Control	BRCA	0.953414131193799	0.0465858688062008
GSM480996	BRCA	Control	0.492756770122972	0.507243229877028
GSM480997	BRCA	BRCA	0.73981509624966	0.26018490375034
GSM480998	BRCA	BRCA	0.67626202757885	0.32373797242115
GSM480999	BRCA	BRCA	0.912474464381918	0.0875255356180822
GSM481000	BRCA	BRCA	0.896340360929459	0.103659639070541
GSM481001	BRCA	BRCA	0.819754673160415	0.180245326839585
