# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.348978432119489	0.651021567880511
Utah__A02	Control	Control	0.255606662814382	0.744393337185618
Utah__A03	Control	Control	0.375849596980629	0.624150403019372
Utah__A04	Control	Control	0.30909414988699	0.69090585011301
Utah__A05	Control	Control	0.26374081729267	0.73625918270733
Utah__A06	Control	Control	0.290977501790374	0.709022498209626
Utah__A07	Control	Control	0.301699262973133	0.698300737026867
Utah__A08	Control	Control	0.243738259507167	0.756261740492833
Utah__A09	Control	Control	0.354027708891951	0.645972291108049
Utah__A10	Control	Control	0.293237793974534	0.706762206025466
Utah__A11	Control	Control	0.199063779461439	0.800936220538561
Utah__A12	Control	BRCACancer	0.542863895883727	0.457136104116273
Utah__B01	Control	Control	0.334806533740991	0.665193466259009
Utah__B02	Control	Control	0.351793092104213	0.648206907895787
Utah__B03	BRCACancer	Control	0.33429038442281	0.66570961557719
Utah__B04	BRCACancer	Control	0.355808766096378	0.644191233903622
Utah__B05	BRCACancer	Control	0.28954258196947	0.71045741803053
Utah__B06	BRCACancer	Control	0.344417601956605	0.655582398043395
Utah__B07	BRCACancer	Control	0.310775499855445	0.689224500144555
Utah__B08	Control	Control	0.262210213416286	0.737789786583714
Utah__B09	Control	Control	0.159139694448447	0.840860305551553
Utah__B10	Control	Control	0.392895844327192	0.607104155672808
Utah__B11	Control	Control	0.197761667997064	0.802238332002936
Utah__B12	Control	Control	0.430823284659516	0.569176715340484
Utah__C01	BRCACancer	Control	0.361807007608357	0.638192992391643
Utah__C02	BRCACancer	Control	0.272533977788822	0.727466022211178
Utah__C03	BRCACancer	Control	0.35437736720821	0.64562263279179
Utah__C04	Control	Control	0.37034943279645	0.629650567203551
Utah__C05	BRCACancer	Control	0.474836019989726	0.525163980010274
Utah__C06	Control	BRCACancer	0.552366529731044	0.447633470268956
Utah__C07	Control	Control	0.322565073419997	0.677434926580003
Utah__C08	Control	Control	0.320193386004711	0.67980661399529
Utah__C09	Control	Control	0.345579033212614	0.654420966787386
Utah__C10	BRCACancer	Control	0.273848825526463	0.726151174473537
Utah__C11	Control	Control	0.28019828017203	0.71980171982797
Utah__C12	BRCACancer	Control	0.397454134430222	0.602545865569778
Utah__D01	BRCACancer	Control	0.251537671831049	0.748462328168951
Utah__D02	BRCACancer	Control	0.295654611341503	0.704345388658497
Utah__D03	BRCACancer	Control	0.280425176050261	0.719574823949739
Utah__D04	BRCACancer	Control	0.272033390180609	0.727966609819391
Utah__D05	BRCACancer	Control	0.370082937400823	0.629917062599177
Utah__D06	BRCACancer	Control	0.277111636091932	0.722888363908068
Utah__D07	Control	Control	0.299539675074993	0.700460324925007
Utah__D08	Control	Control	0.382726375162235	0.617273624837765
Utah__D09	Control	Control	0.312174810025182	0.687825189974818
Utah__D10	Control	Control	0.240038884552861	0.759961115447139
Utah__D11	Control	BRCACancer	0.772622707362334	0.227377292637666
Utah__D12	Control	Control	0.331683127549594	0.668316872450406
Utah__E01	BRCACancer	Control	0.29426585633378	0.70573414366622
Utah__E02	Control	Control	0.261642768688229	0.738357231311771
Utah__E03	Control	Control	0.277798499710713	0.722201500289287
Utah__E04	Control	Control	0.275518410755724	0.724481589244276
Utah__E05	Control	Control	0.400891238819839	0.599108761180161
Utah__E06	BRCACancer	Control	0.476850464725854	0.523149535274146
Utah__E07	BRCACancer	Control	0.145280778454251	0.854719221545749
Utah__E08	Control	Control	0.263139485962792	0.736860514037208
Utah__E09	BRCACancer	Control	0.306753211488569	0.693246788511431
Utah__E10	BRCACancer	Control	0.399200773754526	0.600799226245474
Utah__E11	Control	Control	0.263456863757793	0.736543136242207
Utah__E12	BRCACancer	Control	0.358980163599031	0.641019836400968
Utah__F01	Control	Control	0.244040601394274	0.755959398605726
Utah__F02	Control	Control	0.352096980911641	0.647903019088359
Utah__F03	Control	Control	0.258104204543559	0.741895795456441
Utah__F04	Control	Control	0.203063074139874	0.796936925860126
Utah__F05	Control	Control	0.171765235478804	0.828234764521196
Utah__F06	Control	Control	0.384395025240597	0.615604974759403
Utah__F07	Control	Control	0.249576679101175	0.750423320898825
Utah__F09	Control	Control	0.329479889708933	0.670520110291067
Utah__F10	Control	Control	0.237971012039737	0.762028987960263
Utah__F11	Control	Control	0.184310510842428	0.815689489157572
Utah__F12	Control	Control	0.266483729587298	0.733516270412702
Utah__G01	Control	Control	0.392061332659386	0.607938667340614
Utah__G02	Control	Control	0.281333661890164	0.718666338109836
Utah__G03	Control	Control	0.243431604160424	0.756568395839576
Utah__G04	BRCACancer	Control	0.39177114145214	0.60822885854786
Utah__G05	BRCACancer	Control	0.458797919809704	0.541202080190296
Utah__G06	BRCACancer	Control	0.322028103025249	0.677971896974751
Utah__G07	Control	Control	0.289190518066768	0.710809481933232
Utah__G08	Control	Control	0.257657141263804	0.742342858736196
Utah__G09	Control	Control	0.233497720820876	0.766502279179124
Utah__G10	BRCACancer	Control	0.269888739617144	0.730111260382856
Utah__G11	BRCACancer	Control	0.35920953140039	0.64079046859961
Utah__G12	BRCACancer	Control	0.229144559878902	0.770855440121098
Utah__H01	Control	Control	0.422909808869429	0.577090191130571
Utah__H02	Control	Control	0.252516262234235	0.747483737765765
Utah__H03	Control	Control	0.377833405085825	0.622166594914175
Utah__H04	Control	Control	0.332855557809324	0.667144442190676
Utah__H06	Control	Control	0.342848671875724	0.657151328124276
Utah__H07	BRCACancer	Control	0.298103202522553	0.701896797477447
Utah__H08	BRCACancer	Control	0.336698306510535	0.663301693489465
Utah__H09	BRCACancer	BRCACancer	0.567904974858034	0.432095025141966
Utah__H10	BRCACancer	Control	0.425766034325322	0.574233965674678
Utah__H11	BRCACancer	Control	0.362398186985497	0.637601813014503
Utah__H12	BRCACancer	Control	0.374496510247204	0.625503489752796
Utah__I01	Control	Control	0.350944882830246	0.649055117169754
Utah__I02	Control	Control	0.23341780602095	0.76658219397905
Utah__I03	Control	Control	0.431135338170629	0.568864661829371
Utah__I04	Control	Control	0.334610514238268	0.665389485761732
Utah__I05	Control	Control	0.178509499401151	0.821490500598849
Utah__I06	Control	Control	0.263542703340825	0.736457296659175
Utah__I07	Control	Control	0.273389144739454	0.726610855260546
Utah__I08	Control	Control	0.157943304420022	0.842056695579978
Utah__I09	Control	Control	0.3004456935059	0.6995543064941
Utah__I10	Control	Control	0.273653729857403	0.726346270142597
Utah__I11	Control	Control	0.369009858133616	0.630990141866384
Utah__I12	Control	Control	0.221351726810116	0.778648273189884
Utah__I13	Control	Control	0.229996458042819	0.770003541957181
Utah__J01	Control	Control	0.418706633460732	0.581293366539268
Utah__J02	Control	Control	0.276298724766184	0.723701275233816
Utah__J03	Control	Control	0.365242904004354	0.634757095995646
Utah__J04	Control	Control	0.269939882660937	0.730060117339063
Utah__J05	Control	Control	0.218556267285434	0.781443732714566
Utah__J06	Control	Control	0.294923521126999	0.705076478873001
Utah__J07	Control	Control	0.30405970193195	0.69594029806805
Utah__J08	Control	Control	0.241398469234905	0.758601530765095
Utah__J09	Control	Control	0.338847473700577	0.661152526299422
Utah__J10	Control	Control	0.250596350384542	0.749403649615458
Utah__J11	Control	Control	0.188533829770532	0.811466170229468
Utah__J12	Control	Control	0.290205009358016	0.709794990641984
Utah__K01	BRCACancer	Control	0.267735893451202	0.732264106548798
Utah__K02	BRCACancer	Control	0.306125912403205	0.693874087596795
Utah__K03	BRCACancer	Control	0.46280580469339	0.53719419530661
Utah__K04	BRCACancer	Control	0.425639641330459	0.574360358669541
Utah__K05	Control	Control	0.270428998113428	0.729571001886572
