# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.644966024881642	0.355033975118358
GSM481003	BRCA	BRCA	0.538963652346803	0.461036347653197
GSM481004	BRCA	BRCA	0.648999906441926	0.351000093558074
GSM481005	BRCA	BRCA	0.578758628087216	0.421241371912783
GSM481006	BRCA	Control	0.471945993873981	0.528054006126019
GSM481007	BRCA	BRCA	0.646551004565126	0.353448995434874
GSM481008	Control	BRCA	0.94317495069461	0.0568250493053902
GSM481009	Control	BRCA	0.788252887527538	0.211747112472462
GSM481010	Control	BRCA	0.794049911391018	0.205950088608982
GSM481011	Control	BRCA	0.899439971383633	0.100560028616367
GSM481012	Control	BRCA	0.668188824613843	0.331811175386157
GSM481013	Control	BRCA	0.864990377858517	0.135009622141482
GSM481014	BRCA	BRCA	0.683048237446996	0.316951762553004
GSM481015	BRCA	BRCA	0.713957619558652	0.286042380441348
GSM481016	BRCA	Control	0.250564773292474	0.749435226707526
GSM481017	BRCA	BRCA	0.684404545773019	0.31559545422698
GSM481018	BRCA	BRCA	0.558769825150285	0.441230174849715
GSM481019	BRCA	Control	0.332730079368088	0.667269920631912
