# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.624776310731776	0.375223689268224
GSM481003	BRCA	BRCA	0.618902145325248	0.381097854674752
GSM481004	BRCA	BRCA	0.664514930284914	0.335485069715086
GSM481005	BRCA	BRCA	0.601574521078009	0.398425478921991
GSM481006	BRCA	BRCA	0.634207123553239	0.365792876446761
GSM481007	BRCA	BRCA	0.618143717920945	0.381856282079055
GSM481008	Control	BRCA	0.667645357473159	0.332354642526841
GSM481009	Control	BRCA	0.651247820818003	0.348752179181997
GSM481010	Control	BRCA	0.838789027740842	0.161210972259157
GSM481011	Control	BRCA	0.874462988285224	0.125537011714776
GSM481012	Control	BRCA	0.682802022295789	0.317197977704211
GSM481013	Control	BRCA	0.575081557155733	0.424918442844267
GSM481014	BRCA	BRCA	0.632016531488163	0.367983468511838
GSM481015	BRCA	BRCA	0.635153335581903	0.364846664418098
GSM481016	BRCA	BRCA	0.64688659942473	0.35311340057527
GSM481017	BRCA	BRCA	0.65048080236161	0.34951919763839
GSM481018	BRCA	BRCA	0.621498411121914	0.378501588878086
GSM481019	BRCA	BRCA	0.645314763459972	0.354685236540028
