# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.518027790663784	0.481972209336216
Ontario__AB3227	Control	Control	0.42830709091763	0.57169290908237
Ontario__AC3228	Control	Control	0.5	0.5
Ontario__AD3231	Control	BRCACancer	0.599538824370092	0.400461175629909
Ontario__AE1543	Control	Control	0.453902825360321	0.546097174639679
Ontario__AF3229	Control	BRCACancer	0.562164946887309	0.437835053112691
Ontario__AG3230	Control	Control	0.202294949201905	0.797705050798095
Ontario__AH3232	Control	BRCACancer	0.543303647340716	0.456696352659284
Ontario__AI3233	Control	BRCACancer	0.681949405262978	0.318050594737022
Ontario__AJ3234	Control	BRCACancer	0.700198572377581	0.299801427622419
Ontario__AK3235	Control	BRCACancer	0.663144366356237	0.336855633643763
Ontario__AL3236	Control	BRCACancer	0.51882546894415	0.48117453105585
Ontario__AM3237	Control	BRCACancer	0.566929595580049	0.433070404419951
Ontario__AN757	Control	Control	0.307869096154295	0.692130903845705
Ontario__C474	Control	BRCACancer	0.580188117811346	0.419811882188654
Ontario__D480	Control	BRCACancer	0.553866441329525	0.446133558670475
Ontario__E519	Control	Control	0.400703742999596	0.599296257000404
Ontario__F548	Control	Control	0.420993489522603	0.579006510477397
Ontario__G660	Control	Control	0.411234306090428	0.588765693909571
Ontario__H663	Control	Control	0.358154724788207	0.641845275211793
Ontario__I782	Control	Control	0.454716460188406	0.545283539811594
Ontario__J787	Control	BRCACancer	0.541405476339073	0.458594523660927
Ontario__K1162	BRCACancer	BRCACancer	0.510182345577858	0.489817654422142
Ontario__L1176	BRCACancer	BRCACancer	0.585405633369086	0.414594366630914
Ontario__M1263	BRCACancer	Control	0.423956700569881	0.576043299430119
Ontario__P1075	BRCACancer	BRCACancer	0.511952281360933	0.488047718639067
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	BRCACancer	0.617907639525373	0.382092360474627
Ontario__S1133	BRCACancer	BRCACancer	0.615865622423034	0.384134377576967
Ontario__T1463	BRCACancer	BRCACancer	0.615047708023338	0.384952291976662
Ontario__U2017	BRCACancer	Control	0.359868900278098	0.640131099721902
Ontario__V432	BRCACancer	BRCACancer	0.530427076044687	0.469572923955313
Ontario__W433	BRCACancer	Control	0.451170964748017	0.548829035251982
Ontario__X524	BRCACancer	Control	0.478140222237537	0.521859777762463
Ontario__Y546	BRCACancer	Control	0.411980099400992	0.588019900599008
Ontario__Z3225	Control	Control	0.5	0.5
Utah__A01	Control	BRCACancer	0.522672912810036	0.477327087189964
Utah__A02	Control	Control	0.471325195276646	0.528674804723354
Utah__A03	Control	BRCACancer	0.654979363553801	0.345020636446199
Utah__A04	Control	BRCACancer	0.604839112058535	0.395160887941465
Utah__A05	Control	BRCACancer	0.553815196956626	0.446184803043374
Utah__A06	Control	BRCACancer	0.622100519567035	0.377899480432965
Utah__A07	Control	BRCACancer	0.716398434439813	0.283601565560187
Utah__A08	Control	BRCACancer	0.613952601464054	0.386047398535946
Utah__A09	Control	BRCACancer	0.517724697894167	0.482275302105833
Utah__A10	Control	BRCACancer	0.649720763228287	0.350279236771713
Utah__A11	Control	Control	0.194984634267036	0.805015365732964
Utah__A12	Control	BRCACancer	0.505984544807268	0.494015455192732
Utah__B12	Control	BRCACancer	0.724107323447075	0.275892676552926
Utah__F01	Control	Control	0.441426289527319	0.558573710472681
Utah__F02	Control	Control	0.390778967671007	0.609221032328992
Utah__F03	Control	Control	0.311317147488402	0.688682852511598
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.387043021455776	0.612956978544224
Utah__F06	Control	Control	0.473710690392489	0.526289309607511
Utah__F07	Control	Control	0.306129151894393	0.693870848105607
Utah__F09	Control	Control	0.49025012359313	0.50974987640687
Utah__F10	Control	BRCACancer	0.522932043234218	0.477067956765782
Utah__F11	Control	Control	0.357800790815136	0.642199209184864
Utah__F12	Control	BRCACancer	0.698019811901148	0.301980188098852
Utah__I01	Control	BRCACancer	0.669591954976107	0.330408045023893
Utah__I02	Control	Control	0.429695497598489	0.570304502401511
Utah__I03	Control	Control	0.481040718152259	0.518959281847741
Utah__I04	Control	Control	0.304465727267318	0.695534272732682
Utah__I13	Control	Control	0.27436935093779	0.72563064906221
Utah__J01	Control	Control	0.276357734741517	0.723642265258483
Utah__J02	Control	Control	0.345364462552654	0.654635537447346
Utah__J03	Control	Control	0.476277304745364	0.523722695254636
Utah__J04	Control	Control	0.371787108563892	0.628212891436108
Utah__J05	Control	BRCACancer	0.616215522808953	0.383784477191047
Utah__J06	Control	BRCACancer	0.77992272565755	0.22007727434245
Utah__J07	Control	BRCACancer	0.590222538199895	0.409777461800105
Utah__J08	Control	Control	0.45340791995024	0.54659208004976
Utah__J09	Control	BRCACancer	0.626877910440895	0.373122089559105
Utah__J10	Control	Control	0.49181426813283	0.50818573186717
Utah__J11	Control	Control	0.462461265751313	0.537538734248687
Utah__J12	Control	Control	0.36823125517284	0.63176874482716
