# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.451454064111486	0.548545935888515
GSM481003	BRCA	BRCA	0.532262762869779	0.467737237130221
GSM481004	BRCA	BRCA	0.628202882482288	0.371797117517712
GSM481005	BRCA	Control	0.425166120605856	0.574833879394144
GSM481006	BRCA	Control	0.373700197701854	0.626299802298146
GSM481007	BRCA	BRCA	0.740304087757701	0.259695912242299
GSM481008	Control	BRCA	0.77264031722384	0.22735968277616
GSM481009	Control	BRCA	0.676876183090873	0.323123816909127
GSM481010	Control	BRCA	0.583836150301348	0.416163849698652
GSM481011	Control	BRCA	0.659463965074646	0.340536034925354
GSM481012	Control	BRCA	0.700008868266488	0.299991131733512
GSM481013	Control	BRCA	0.845345725723343	0.154654274276657
GSM481014	BRCA	BRCA	0.609337226728282	0.390662773271719
GSM481015	BRCA	BRCA	0.831801744828173	0.168198255171827
GSM481016	BRCA	BRCA	0.759787196011815	0.240212803988185
GSM481017	BRCA	BRCA	0.814322359295748	0.185677640704252
GSM481018	BRCA	BRCA	0.533775223529047	0.466224776470952
GSM481019	BRCA	BRCA	0.838130747315432	0.161869252684568
