# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.886181898393276	0.113818101606725
GSM480985	BRCA	BRCA	0.692095057849668	0.307904942150332
GSM480986	BRCA	BRCA	0.53956187038489	0.46043812961511
GSM480987	BRCA	BRCA	0.665237790158645	0.334762209841355
GSM480988	BRCA	BRCA	0.817909706159465	0.182090293840535
GSM480989	BRCA	BRCA	0.600678817087592	0.399321182912408
GSM480990	Control	BRCA	0.80090066089421	0.19909933910579
GSM480991	Control	BRCA	0.511712829021114	0.488287170978886
GSM480992	Control	BRCA	0.612776893960791	0.387223106039209
GSM480993	Control	BRCA	0.668401371626768	0.331598628373232
GSM480994	Control	BRCA	0.632124118226285	0.367875881773715
GSM480995	Control	BRCA	0.881259162963929	0.118740837036071
GSM480996	BRCA	Control	0.489605003314206	0.510394996685793
GSM480997	BRCA	BRCA	0.719798389956791	0.280201610043209
GSM480998	BRCA	BRCA	0.745591575319291	0.254408424680709
GSM480999	BRCA	BRCA	0.505989496924612	0.494010503075388
GSM481000	BRCA	BRCA	0.928105602347308	0.0718943976526915
GSM481001	BRCA	BRCA	0.826729198175453	0.173270801824547
