# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.491571332195589	0.508428667804411
Utah__B03	BRCACancer	Control	0.484904539119633	0.515095460880367
Utah__B04	BRCACancer	Control	0.471115624275904	0.528884375724096
Utah__B05	BRCACancer	Control	0.452428818521224	0.547571181478776
Utah__B06	BRCACancer	Control	0.469380030085064	0.530619969914936
Utah__B07	BRCACancer	Control	0.47596504076232	0.52403495923768
Utah__B08	Control	BRCACancer	0.515365581437177	0.484634418562824
Utah__B09	Control	Control	0.48492526698434	0.51507473301566
Utah__B10	Control	Control	0.445680717944042	0.554319282055958
Utah__B11	Control	Control	0.462845819990232	0.537154180009768
Utah__C01	BRCACancer	BRCACancer	0.524914764908154	0.475085235091846
Utah__C02	BRCACancer	Control	0.472699542164144	0.527300457835856
Utah__C03	BRCACancer	Control	0.466655750612476	0.533344249387524
Utah__C04	Control	Control	0.392380870032961	0.607619129967039
Utah__C05	BRCACancer	BRCACancer	0.56705067627999	0.43294932372001
Utah__C06	Control	Control	0.436175795715197	0.563824204284804
Utah__C07	Control	BRCACancer	0.517652689152526	0.482347310847473
Utah__C08	Control	Control	0.485416760289801	0.514583239710199
Utah__C09	Control	Control	0.372168859294236	0.627831140705764
Utah__C10	BRCACancer	Control	0.484436046241495	0.515563953758505
Utah__C11	Control	Control	0.49351364128705	0.50648635871295
Utah__C12	BRCACancer	Control	0.406111126076282	0.593888873923718
Utah__D01	BRCACancer	BRCACancer	0.514718029395708	0.485281970604292
Utah__D02	BRCACancer	Control	0.476752747111377	0.523247252888623
Utah__D03	BRCACancer	Control	0.464013425455904	0.535986574544096
Utah__D04	BRCACancer	Control	0.437600052128025	0.562399947871975
Utah__D05	BRCACancer	Control	0.426661077049066	0.573338922950934
Utah__D06	BRCACancer	Control	0.482859372754352	0.517140627245648
Utah__D07	Control	Control	0.466967468379262	0.533032531620738
Utah__D08	Control	BRCACancer	0.515545847529593	0.484454152470407
Utah__D09	Control	BRCACancer	0.505665696153987	0.494334303846013
Utah__D10	Control	Control	0.475443628554209	0.524556371445791
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.488125661962414	0.511874338037586
Utah__E01	BRCACancer	BRCACancer	0.544486767375697	0.455513232624303
Utah__E02	Control	Control	0.489782710429744	0.510217289570255
Utah__E03	Control	Control	0.47667176905025	0.52332823094975
Utah__E04	Control	Control	0.46229752282797	0.53770247717203
Utah__E05	Control	Control	0.5	0.5
Utah__E06	BRCACancer	BRCACancer	0.55009351331507	0.44990648668493
Utah__E07	BRCACancer	BRCACancer	0.514312900445015	0.485687099554985
Utah__E08	Control	Control	0.469768247191062	0.530231752808938
Utah__E09	BRCACancer	Control	0.47594724673161	0.52405275326839
Utah__E10	BRCACancer	Control	0.46733379875184	0.53266620124816
Utah__E11	Control	BRCACancer	0.583943503402554	0.416056496597446
Utah__E12	BRCACancer	BRCACancer	0.512864364385321	0.487135635614678
Utah__G01	Control	BRCACancer	0.507614998646657	0.492385001353343
Utah__G02	Control	BRCACancer	0.514585824803204	0.485414175196796
Utah__G03	Control	Control	0.46216337147661	0.53783662852339
Utah__G04	BRCACancer	Control	0.471123109089839	0.528876890910161
Utah__G05	BRCACancer	Control	0.463862249055386	0.536137750944614
Utah__G06	BRCACancer	Control	0.458596639740377	0.541403360259623
Utah__G07	Control	Control	0.5	0.5
Utah__G08	Control	Control	0.433152993396047	0.566847006603953
Utah__G09	Control	Control	0.474281157351974	0.525718842648026
Utah__G10	BRCACancer	BRCACancer	0.512673304907893	0.487326695092108
Utah__G11	BRCACancer	Control	0.445794928795535	0.554205071204465
Utah__G12	BRCACancer	BRCACancer	0.513274972766439	0.486725027233562
Utah__H01	Control	Control	0.480956712845937	0.519043287154063
Utah__H02	Control	Control	0.473543115102832	0.526456884897168
Utah__H03	Control	Control	0.454669350391077	0.545330649608923
Utah__H04	Control	Control	0.477956613257528	0.522043386742472
Utah__H06	Control	Control	0.451948281121514	0.548051718878486
Utah__H07	BRCACancer	Control	0.303583073945419	0.696416926054581
Utah__H08	BRCACancer	Control	0.46316907599452	0.53683092400548
Utah__H09	BRCACancer	Control	0.473155993050422	0.526844006949578
Utah__H10	BRCACancer	BRCACancer	0.517693484551007	0.482306515448993
Utah__H11	BRCACancer	Control	0.465111524439112	0.534888475560888
Utah__H12	BRCACancer	Control	0.391791010963569	0.608208989036431
Utah__I05	Control	Control	0.489193676644824	0.510806323355176
Utah__I06	Control	Control	0.465732006716529	0.534267993283471
Utah__I07	Control	Control	0.476159876115301	0.523840123884699
Utah__I08	Control	Control	0.434439595439495	0.565560404560505
Utah__I09	Control	BRCACancer	0.515364303684153	0.484635696315848
Utah__I10	Control	Control	0.475851147143162	0.524148852856838
Utah__I11	Control	BRCACancer	0.584534798147079	0.415465201852922
Utah__I12	Control	BRCACancer	0.505105063057197	0.494894936942803
Utah__K01	BRCACancer	Control	0.476658158207442	0.523341841792559
Utah__K02	BRCACancer	Control	0.42609514886264	0.57390485113736
Utah__K03	BRCACancer	Control	0.416215765574814	0.583784234425186
Utah__K04	BRCACancer	Control	0.480891240358469	0.519108759641531
Utah__K05	Control	BRCACancer	0.797779720306573	0.202220279693428
