# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.885051865144055	0.114948134855945
GSM480985	BRCA	BRCA	0.848911071955023	0.151088928044977
GSM480986	BRCA	BRCA	0.669011534407788	0.330988465592212
GSM480987	BRCA	BRCA	0.670412375107571	0.329587624892429
GSM480988	BRCA	BRCA	0.770164940864411	0.229835059135589
GSM480989	BRCA	BRCA	0.590975858155885	0.409024141844115
GSM480990	Control	BRCA	0.807068465664187	0.192931534335812
GSM480991	Control	BRCA	0.643879112489648	0.356120887510352
GSM480992	Control	BRCA	0.766444555654081	0.23355544434592
GSM480993	Control	BRCA	0.724346409047725	0.275653590952275
GSM480994	Control	BRCA	0.661918002350828	0.338081997649172
GSM480995	Control	BRCA	0.83057650595707	0.16942349404293
GSM480996	BRCA	Control	0.399992766091635	0.600007233908365
GSM480997	BRCA	BRCA	0.783907877847586	0.216092122152414
GSM480998	BRCA	BRCA	0.868207470642262	0.131792529357738
GSM480999	BRCA	BRCA	0.924672806903092	0.0753271930969079
GSM481000	BRCA	BRCA	0.877940345052121	0.122059654947879
GSM481001	BRCA	BRCA	0.581998129872723	0.418001870127277
