# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.769539283229031	0.230460716770969
Ontario__AE_RR-3300	Control	BRCACancer	0.51396875984884	0.48603124015116
Ontario__AF_RR-3276	Control	BRCACancer	0.798794415948228	0.201205584051772
Ontario__AG_RR-3298	Control	BRCACancer	0.645430610951905	0.354569389048095
Ontario__AH_RR-3295	Control	Control	0.135918998826864	0.864081001173136
Ontario__AI_RR-3291	Control	Control	0.297220004732176	0.702779995267824
Ontario__AJ_RR-3296	Control	Control	0.358306567766715	0.641693432233285
Ontario__AM_RR-1949	Control	Control	0.107632449748407	0.892367550251593
Ontario__AN_RR-3297	Control	Control	0.0841848450472913	0.915815154952709
Ontario__AO_RR-3288	Control	Control	0.150959368804082	0.849040631195918
Ontario__AP_RR-3280	Control	BRCACancer	0.864690181829659	0.135309818170341
Ontario__AR_RR-3278	Control	Control	0.394101532158404	0.605898467841596
Ontario__AS_RR-3277	Control	BRCACancer	0.773966691338113	0.226033308661887
Ontario__A_RR96-12	BRCACancer	Control	0.290120211147849	0.70987978885215
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.764935853434526	0.235064146565474
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.828528352803041	0.171471647196959
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.876532440274893	0.123467559725107
Ontario__E_RR-2070	BRCACancer	Control	0.294279839861243	0.705720160138757
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.852953941955947	0.147046058044052
Ontario__K_RR-3290	Control	BRCACancer	0.728234103393613	0.271765896606387
Ontario__L_RR-3286	Control	BRCACancer	0.618319184738762	0.381680815261238
Ontario__N_RR-3294	Control	Control	0.100413698907662	0.899586301092338
Ontario__O_RR-3285	Control	Control	0.250646192155042	0.749353807844958
Ontario__P_RR-3274	Control	Control	0.189088463635553	0.810911536364447
Ontario__Q_RR-3283	Control	Control	0.468782183396356	0.531217816603644
Ontario__RR-3275	Control	Control	0.150580302546956	0.849419697453044
Ontario__RR-3281	Control	Control	0.299973415803893	0.700026584196107
Ontario__RR-3287	BRCACancer	Control	0.369157892412305	0.630842107587695
Ontario__RR-3289	Control	BRCACancer	0.623050229750094	0.376949770249906
Ontario__RR-3299	BRCACancer	Control	0.322048773989143	0.677951226010857
Ontario__T_RR-3292	Control	BRCACancer	0.70475834746646	0.29524165253354
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.565467693096557	0.434532306903443
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.782636790629756	0.217363209370244
Ontario__W_RR-922	BRCACancer	BRCACancer	0.934306605744359	0.0656933942556414
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.65457337861182	0.34542662138818
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.822515816325123	0.177484183674877
Ontario__Z_RR-778	BRCACancer	Control	0.285581828853662	0.714418171146338
Utah__A01	Control	Control	0.207418590882871	0.792581409117129
Utah__A02	Control	BRCACancer	0.624577944584327	0.375422055415673
Utah__A03	Control	BRCACancer	0.932011490104405	0.0679885098955947
Utah__A04	Control	Control	0.234714834325938	0.765285165674062
Utah__A05	Control	BRCACancer	0.597315688405409	0.40268431159459
Utah__A06	Control	Control	0.0881825991395683	0.911817400860432
Utah__A07	Control	BRCACancer	0.818830764658418	0.181169235341582
Utah__A08	Control	BRCACancer	0.718399014212246	0.281600985787754
Utah__A09	Control	Control	0.241446870850865	0.758553129149136
Utah__A10	Control	BRCACancer	0.656544606729938	0.343455393270062
Utah__A11	Control	Control	0.38002404067013	0.61997595932987
Utah__A12	Control	BRCACancer	0.521322047198063	0.478677952801937
Utah__B12	Control	BRCACancer	0.73753593376032	0.26246406623968
Utah__F01	Control	Control	0.0919710170030385	0.908028982996962
Utah__F02	Control	Control	0.118592858202804	0.881407141797196
Utah__F03	Control	BRCACancer	0.631309869848091	0.368690130151909
Utah__F04	Control	Control	0.336279026041827	0.663720973958173
Utah__F05	Control	Control	0.405972438408125	0.594027561591875
Utah__F06	Control	Control	0.127739195411031	0.872260804588969
Utah__F07	Control	Control	0.253930591460238	0.746069408539763
Utah__F09	Control	Control	0.136960247888308	0.863039752111691
Utah__F10	Control	BRCACancer	0.895229104936127	0.104770895063873
Utah__F11	Control	Control	0.0544641359214036	0.945535864078596
Utah__F12	Control	Control	0.433470653659433	0.566529346340567
Utah__I01	Control	BRCACancer	0.702756696632861	0.297243303367139
Utah__I02	Control	Control	0.169910973142623	0.830089026857377
Utah__I03	Control	BRCACancer	0.67287801948361	0.327121980516391
Utah__I04	Control	BRCACancer	0.532364689709165	0.467635310290835
Utah__I13	Control	Control	0.340791658768777	0.659208341231223
Utah__J01	Control	Control	0.5	0.5
Utah__J02	Control	Control	0.130916221977891	0.869083778022109
Utah__J03	Control	BRCACancer	0.742096760387683	0.257903239612317
Utah__J04	Control	Control	0.230655591232126	0.769344408767874
Utah__J05	Control	BRCACancer	0.674418898044532	0.325581101955468
Utah__J06	Control	BRCACancer	0.955635287255929	0.044364712744071
Utah__J07	Control	BRCACancer	0.893806354691681	0.106193645308319
Utah__J08	Control	BRCACancer	0.960797514455241	0.0392024855447594
Utah__J09	Control	BRCACancer	0.736417564155019	0.26358243584498
Utah__J10	Control	BRCACancer	0.723204542078507	0.276795457921493
Utah__J11	Control	Control	0.378229208073087	0.621770791926913
Utah__J12	Control	Control	0.397516948015361	0.602483051984639
