# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.238821977281178	0.761178022718822
Utah__A02	Control	Control	0.437521856100558	0.562478143899442
Utah__A03	Control	Control	0.340989185160384	0.659010814839616
Utah__A04	Control	BRCACancer	0.521085272368312	0.478914727631688
Utah__A05	Control	Control	0.210552247734892	0.789447752265107
Utah__A06	Control	Control	0.278722367975817	0.721277632024183
Utah__A07	Control	Control	0.279617235328658	0.720382764671342
Utah__A08	Control	Control	0.266504233440948	0.733495766559052
Utah__A09	Control	Control	0.221997234360991	0.778002765639009
Utah__A10	Control	Control	0.5	0.5
Utah__A11	Control	Control	0.156700887084501	0.843299112915499
Utah__A12	Control	BRCACancer	0.601695823498144	0.398304176501856
Utah__B01	Control	BRCACancer	0.516474873288957	0.483525126711043
Utah__B02	Control	Control	0.488104814320432	0.511895185679568
Utah__B03	BRCACancer	Control	0.423883108927672	0.576116891072328
Utah__B04	BRCACancer	Control	0.261033763723893	0.738966236276107
Utah__B05	BRCACancer	Control	0.481433927289253	0.518566072710747
Utah__B06	BRCACancer	Control	0.472469931880061	0.527530068119939
Utah__B07	BRCACancer	Control	0.34979771846533	0.65020228153467
Utah__B08	Control	Control	0.178904812436425	0.821095187563575
Utah__B09	Control	Control	0.303059818587275	0.696940181412725
Utah__B10	Control	Control	0.408635758612106	0.591364241387894
Utah__B11	Control	Control	0.255250132429761	0.744749867570239
Utah__B12	Control	Control	0.419625619786216	0.580374380213784
Utah__C01	BRCACancer	Control	0.312503265193476	0.687496734806524
Utah__C02	BRCACancer	Control	0.182492745520596	0.817507254479404
Utah__C03	BRCACancer	Control	0.364477294516989	0.635522705483011
Utah__C04	Control	Control	0.258990350305227	0.741009649694773
Utah__C05	BRCACancer	Control	0.224474765726312	0.775525234273688
Utah__C06	Control	Control	0.452660370378434	0.547339629621566
Utah__C07	Control	Control	0.457554387338147	0.542445612661853
Utah__C08	Control	Control	0.180971839384068	0.819028160615932
Utah__C09	Control	Control	0.345082894552344	0.654917105447656
Utah__C10	BRCACancer	Control	0.423817177962688	0.576182822037312
Utah__C11	Control	Control	0.266224820637099	0.733775179362901
Utah__C12	BRCACancer	Control	0.122484700902096	0.877515299097903
Utah__D01	BRCACancer	Control	0.318779085341266	0.681220914658735
Utah__D02	BRCACancer	Control	0.128782033280408	0.871217966719593
Utah__D03	BRCACancer	Control	0.329726694992226	0.670273305007774
Utah__D04	BRCACancer	Control	0.182709680112732	0.817290319887268
Utah__D05	BRCACancer	Control	0.393884406925715	0.606115593074286
Utah__D06	BRCACancer	Control	0.113619719865193	0.886380280134807
Utah__D07	Control	Control	0.357469126937787	0.642530873062212
Utah__D08	Control	Control	0.319933791299072	0.680066208700928
Utah__D09	Control	Control	0.26620627252531	0.73379372747469
Utah__D10	Control	Control	0.200524383465762	0.799475616534238
Utah__D11	Control	Control	0.387733340266549	0.612266659733451
Utah__D12	Control	Control	0.391199041335523	0.608800958664477
Utah__E01	BRCACancer	BRCACancer	0.672469097346705	0.327530902653295
Utah__E02	Control	Control	0.240926176237408	0.759073823762591
Utah__E03	Control	Control	0.17330149216153	0.82669850783847
Utah__E04	Control	Control	0.218363917949791	0.781636082050209
Utah__E05	Control	Control	0.2626827262937	0.7373172737063
Utah__E06	BRCACancer	BRCACancer	0.856550300734795	0.143449699265204
Utah__E07	BRCACancer	Control	0.320353179879082	0.679646820120918
Utah__E08	Control	Control	0.191503785329584	0.808496214670416
Utah__E09	BRCACancer	Control	0.203746660318953	0.796253339681047
Utah__E10	BRCACancer	Control	0.273630880411189	0.726369119588811
Utah__E11	Control	Control	0.340869449063013	0.659130550936987
Utah__E12	BRCACancer	Control	0.418381651112008	0.581618348887992
Utah__F01	Control	Control	0.138631408511771	0.861368591488229
Utah__F02	Control	Control	0.290186333836285	0.709813666163715
Utah__F03	Control	Control	0.250852153727388	0.749147846272612
Utah__F04	Control	Control	0.217379675505821	0.782620324494179
Utah__F05	Control	Control	0.223020201422409	0.77697979857759
Utah__F06	Control	Control	0.393867599390311	0.606132400609689
Utah__F07	Control	Control	0.219041303999333	0.780958696000667
Utah__F09	Control	Control	0.17426413130918	0.82573586869082
Utah__F10	Control	Control	0.328689126031088	0.671310873968912
Utah__F11	Control	Control	0.178001404070329	0.821998595929671
Utah__F12	Control	Control	0.149367240219725	0.850632759780275
Utah__G01	Control	Control	0.406985214979432	0.593014785020568
Utah__G02	Control	Control	0.239009446855845	0.760990553144155
Utah__G03	Control	Control	0.113910723768167	0.886089276231833
Utah__G04	BRCACancer	Control	0.187616000157614	0.812383999842386
Utah__G05	BRCACancer	Control	0.453859530086651	0.546140469913349
Utah__G06	BRCACancer	Control	0.448889810887175	0.551110189112825
Utah__G07	Control	Control	0.107762549224359	0.892237450775641
Utah__G08	Control	Control	0.259016653815549	0.740983346184451
Utah__G09	Control	Control	0.322722082801609	0.677277917198391
Utah__G10	BRCACancer	BRCACancer	0.623878892927947	0.376121107072053
Utah__G11	BRCACancer	Control	0.481303980374132	0.518696019625868
Utah__G12	BRCACancer	BRCACancer	0.630561878434939	0.369438121565061
Utah__H01	Control	BRCACancer	0.600774024161702	0.399225975838298
Utah__H02	Control	Control	0.181772666974893	0.818227333025107
Utah__H03	Control	BRCACancer	0.629615299098895	0.370384700901105
Utah__H04	Control	Control	0.146859763244623	0.853140236755377
Utah__H06	Control	Control	0.220828076610308	0.779171923389692
Utah__H07	BRCACancer	Control	0.456765268007389	0.543234731992611
Utah__H08	BRCACancer	BRCACancer	0.647345834754945	0.352654165245055
Utah__H09	BRCACancer	Control	0.41700380256167	0.58299619743833
Utah__H10	BRCACancer	Control	0.488496178990025	0.511503821009975
Utah__H11	BRCACancer	Control	0.5	0.5
Utah__H12	BRCACancer	Control	0.283046821896217	0.716953178103783
Utah__I01	Control	Control	0.265636087321294	0.734363912678706
Utah__I02	Control	Control	0.136657325031727	0.863342674968273
Utah__I03	Control	Control	0.320461120231904	0.679538879768096
