# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.539774720906116	0.460225279093884
GSM481003	BRCA	BRCA	0.740092856825604	0.259907143174396
GSM481004	BRCA	BRCA	0.680258330512834	0.319741669487166
GSM481005	BRCA	BRCA	0.735667507660376	0.264332492339624
GSM481006	BRCA	BRCA	0.676765712488648	0.323234287511352
GSM481007	BRCA	BRCA	0.767783842195215	0.232216157804785
GSM481008	Control	BRCA	0.645809920937957	0.354190079062043
GSM481009	Control	BRCA	0.633651457311687	0.366348542688313
GSM481010	Control	BRCA	0.545595268588383	0.454404731411617
GSM481011	Control	BRCA	0.633787611832752	0.366212388167248
GSM481012	Control	BRCA	0.679028557850358	0.320971442149642
GSM481013	Control	BRCA	0.703396291478931	0.29660370852107
GSM481014	BRCA	BRCA	0.744163347510853	0.255836652489147
GSM481015	BRCA	Control	0.471832286584417	0.528167713415583
GSM481016	BRCA	BRCA	0.506915256227429	0.493084743772571
GSM481017	BRCA	Control	0.451618015819037	0.548381984180964
GSM481018	BRCA	BRCA	0.644516227540747	0.355483772459253
GSM481019	BRCA	Control	0.0972201450076384	0.902779854992361
