# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.536452319601326	0.463547680398674
GSM481003	BRCA	BRCA	0.580297381419635	0.419702618580365
GSM481004	BRCA	BRCA	0.702923041025673	0.297076958974327
GSM481005	BRCA	BRCA	0.623311234849879	0.376688765150121
GSM481006	BRCA	BRCA	0.612905750472456	0.387094249527544
GSM481007	BRCA	BRCA	0.746211389598235	0.253788610401765
GSM481008	Control	BRCA	0.874676227020468	0.125323772979532
GSM481009	Control	BRCA	0.654566177384237	0.345433822615763
GSM481010	Control	BRCA	0.721221562453035	0.278778437546965
GSM481011	Control	BRCA	0.558237127347018	0.441762872652982
GSM481012	Control	BRCA	0.540168706312746	0.459831293687254
GSM481013	Control	BRCA	0.90645879344151	0.0935412065584899
GSM481014	BRCA	BRCA	0.686104643375226	0.313895356624775
GSM481015	BRCA	BRCA	0.764483572874214	0.235516427125786
GSM481016	BRCA	BRCA	0.699081723110958	0.300918276889043
GSM481017	BRCA	BRCA	0.678775618940047	0.321224381059953
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	BRCA	0.714252292613937	0.285747707386064
