# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.335480102902105	0.664519897097895
Utah__A02	Control	Control	0.31853415354056	0.68146584645944
Utah__A03	Control	Control	0.354256834535788	0.645743165464212
Utah__A04	Control	Control	0.2880761026202	0.711923897379801
Utah__A05	Control	Control	0.264569231799144	0.735430768200856
Utah__A06	Control	Control	0.291117562055289	0.708882437944711
Utah__A07	Control	Control	0.271013995456202	0.728986004543798
Utah__A08	Control	Control	0.320300154699387	0.679699845300613
Utah__A09	Control	Control	0.261497938661613	0.738502061338388
Utah__A10	Control	Control	0.306808893250621	0.693191106749379
Utah__A11	Control	Control	0.23159186921763	0.76840813078237
Utah__A12	Control	Control	0.453297627860957	0.546702372139043
Utah__B01	Control	Control	0.371212299601897	0.628787700398103
Utah__B02	Control	Control	0.322850045966772	0.677149954033228
Utah__B03	BRCACancer	Control	0.278752803074572	0.721247196925428
Utah__B04	BRCACancer	Control	0.2873170739996	0.7126829260004
Utah__B05	BRCACancer	Control	0.283547191809176	0.716452808190825
Utah__B06	BRCACancer	Control	0.411120208824831	0.588879791175169
Utah__B07	BRCACancer	Control	0.300902913197697	0.699097086802303
Utah__B08	Control	Control	0.250730687395661	0.749269312604339
Utah__B09	Control	Control	0.331740312049331	0.668259687950669
Utah__B10	Control	Control	0.329638433687226	0.670361566312774
Utah__B11	Control	Control	0.297823093178532	0.702176906821468
Utah__B12	Control	Control	0.426318722666888	0.573681277333112
Utah__C01	BRCACancer	Control	0.36294541653608	0.63705458346392
Utah__C02	BRCACancer	Control	0.164920257585026	0.835079742414974
Utah__C03	BRCACancer	Control	0.290770260951127	0.709229739048872
Utah__C04	Control	Control	0.373822964478501	0.6261770355215
Utah__C05	BRCACancer	Control	0.314877197281948	0.685122802718052
Utah__C06	Control	Control	0.33750455843823	0.66249544156177
Utah__C07	Control	Control	0.333538021013265	0.666461978986735
Utah__C08	Control	Control	0.231681602641664	0.768318397358336
