# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.594867525766009	0.40513247423399
GSM480985	BRCA	BRCA	0.624519651520908	0.375480348479092
GSM480986	BRCA	BRCA	0.607100645716361	0.392899354283639
GSM480987	BRCA	BRCA	0.644708201278575	0.355291798721425
GSM480988	BRCA	BRCA	0.53349645866881	0.46650354133119
GSM480989	BRCA	BRCA	0.531838176844557	0.468161823155443
GSM480990	Control	BRCA	0.801100322314866	0.198899677685134
GSM480991	Control	BRCA	0.680096367102416	0.319903632897584
GSM480992	Control	BRCA	0.745906243256123	0.254093756743877
GSM480993	Control	BRCA	0.716924244549348	0.283075755450652
GSM480994	Control	BRCA	0.700680683489755	0.299319316510245
GSM480995	Control	BRCA	0.772975961028369	0.227024038971631
GSM480996	BRCA	BRCA	0.578002630980415	0.421997369019585
GSM480997	BRCA	BRCA	0.664507313790266	0.335492686209734
GSM480998	BRCA	BRCA	0.645909076555635	0.354090923444365
GSM480999	BRCA	BRCA	0.67425936660526	0.325740633394741
GSM481000	BRCA	BRCA	0.670076241783649	0.329923758216351
GSM481001	BRCA	BRCA	0.638917678107924	0.361082321892076
