# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.270876382962937	0.729123617037063
Utah__A02	Control	Control	0.485536336497706	0.514463663502294
Utah__A03	Control	Control	0.441626195490684	0.558373804509316
Utah__A04	Control	Control	0.336719889814614	0.663280110185386
Utah__A05	Control	Control	0.220562214404734	0.779437785595267
Utah__A06	Control	Control	0.251203138304255	0.748796861695745
Utah__A07	Control	Control	0.327549684176649	0.672450315823351
Utah__A08	Control	Control	0.400904740078985	0.599095259921015
Utah__A09	Control	Control	0.177034801023358	0.822965198976642
Utah__A10	Control	Control	0.316904123665914	0.683095876334086
Utah__A11	Control	Control	0.246119887229859	0.753880112770141
Utah__A12	Control	Control	0.390686481429218	0.609313518570782
Utah__B01	Control	BRCACancer	0.521327815785958	0.478672184214042
Utah__B02	Control	BRCACancer	0.548708620391439	0.451291379608561
Utah__B03	BRCACancer	Control	0.494859460161327	0.505140539838673
Utah__B04	BRCACancer	Control	0.34844874822716	0.651551251772839
Utah__B05	BRCACancer	BRCACancer	0.530094135099655	0.469905864900345
Utah__B06	BRCACancer	Control	0.44317954211459	0.55682045788541
Utah__B07	BRCACancer	Control	0.3486481984051	0.6513518015949
Utah__B08	Control	Control	0.138791516755864	0.861208483244136
Utah__B09	Control	Control	0.307463854829702	0.692536145170298
Utah__B10	Control	BRCACancer	0.802003265592979	0.197996734407021
Utah__B11	Control	Control	0.206968173868288	0.793031826131711
Utah__B12	Control	BRCACancer	0.857818996601282	0.142181003398718
Utah__C01	BRCACancer	Control	0.301900089873973	0.698099910126027
Utah__C02	BRCACancer	Control	0.081211629290478	0.918788370709522
Utah__C03	BRCACancer	Control	0.289329110453852	0.710670889546148
Utah__C04	Control	Control	0.228380420373962	0.771619579626038
Utah__C05	BRCACancer	Control	0.365270474452415	0.634729525547585
Utah__C06	Control	Control	0.445378603433872	0.554621396566128
Utah__C07	Control	Control	0.306843561478283	0.693156438521717
Utah__C08	Control	Control	0.0843989015584971	0.915601098441503
Utah__C09	Control	Control	0.30899294126189	0.69100705873811
Utah__C10	BRCACancer	Control	0.410720588054298	0.589279411945702
Utah__C11	Control	Control	0.264269936311535	0.735730063688465
Utah__C12	BRCACancer	Control	0.314494039588099	0.685505960411901
Utah__D01	BRCACancer	Control	0.316886427251262	0.683113572748738
Utah__D02	BRCACancer	BRCACancer	0.559509109813906	0.440490890186094
Utah__D03	BRCACancer	Control	0.353403475279815	0.646596524720185
Utah__D04	BRCACancer	BRCACancer	0.505119996549757	0.494880003450243
Utah__D05	BRCACancer	BRCACancer	0.509792100993496	0.490207899006504
Utah__D06	BRCACancer	Control	0.10345072303109	0.89654927696891
Utah__D07	Control	Control	0.295934122215977	0.704065877784024
Utah__D08	Control	Control	0.278425785997011	0.721574214002989
Utah__D09	Control	Control	0.351990277948377	0.648009722051623
