# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.240411244186935	0.759588755813065
Utah__A02	Control	Control	0.319255882828135	0.680744117171865
Utah__A03	Control	Control	0.268586973129567	0.731413026870434
Utah__A04	Control	Control	0.29902962990108	0.70097037009892
Utah__A05	Control	Control	0.330164262935773	0.669835737064227
Utah__A06	Control	Control	0.301045763922633	0.698954236077367
Utah__A07	Control	Control	0.380270441239669	0.619729558760331
Utah__A08	Control	Control	0.293238449789761	0.706761550210239
Utah__A09	Control	Control	0.228327935794365	0.771672064205634
Utah__A10	Control	Control	0.377357958801224	0.622642041198776
Utah__A11	Control	Control	0.217326352788107	0.782673647211893
Utah__A12	Control	Control	0.312755748539241	0.687244251460759
Utah__B01	Control	BRCACancer	0.515029620432998	0.484970379567002
Utah__B02	Control	Control	0.26676919164547	0.73323080835453
Utah__B03	BRCACancer	Control	0.334780538329731	0.665219461670269
Utah__B04	BRCACancer	Control	0.198014340298026	0.801985659701974
Utah__B05	BRCACancer	Control	0.490872360944584	0.509127639055416
Utah__B06	BRCACancer	Control	0.414827321721196	0.585172678278804
Utah__B07	BRCACancer	Control	0.243083131254885	0.756916868745115
Utah__B08	Control	Control	0.154866995854792	0.845133004145208
Utah__B09	Control	Control	0.331903739877717	0.668096260122283
Utah__B10	Control	BRCACancer	0.535494307010199	0.464505692989801
Utah__B11	Control	Control	0.272973783974816	0.727026216025184
Utah__B12	Control	BRCACancer	0.644036901988347	0.355963098011653
Utah__C01	BRCACancer	Control	0.317271803387122	0.682728196612878
Utah__C02	BRCACancer	Control	0.254361254325038	0.745638745674962
Utah__C03	BRCACancer	Control	0.265673286802177	0.734326713197823
Utah__C04	Control	Control	0.380219802088159	0.619780197911842
Utah__C05	BRCACancer	Control	0.354571470292166	0.645428529707834
Utah__C06	Control	Control	0.356437474040877	0.643562525959123
Utah__C07	Control	Control	0.190180387597535	0.809819612402465
Utah__C08	Control	Control	0.224868948336416	0.775131051663584
Utah__C09	Control	Control	0.358406368885979	0.641593631114021
Utah__C10	BRCACancer	BRCACancer	0.533221640065958	0.466778359934042
Utah__C11	Control	Control	0.247470075139838	0.752529924860162
Utah__C12	BRCACancer	Control	0.233082867244796	0.766917132755204
Utah__D01	BRCACancer	Control	0.322552226490652	0.677447773509348
Utah__D02	BRCACancer	BRCACancer	0.632349172685506	0.367650827314494
Utah__D03	BRCACancer	Control	0.293905165326284	0.706094834673716
Utah__D04	BRCACancer	Control	0.122698433782578	0.877301566217422
Utah__D05	BRCACancer	Control	0.392550920004257	0.607449079995743
Utah__D06	BRCACancer	Control	0.0562694413443811	0.943730558655619
Utah__D07	Control	Control	0.350022923571661	0.649977076428339
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.196636678872652	0.803363321127349
Utah__D10	Control	Control	0.319225896191256	0.680774103808744
Utah__D11	Control	Control	0.344284454495144	0.655715545504856
Utah__D12	Control	Control	0.405889653903401	0.594110346096599
Utah__E01	BRCACancer	Control	0.368690823687556	0.631309176312444
Utah__E02	Control	Control	0.280286052737237	0.719713947262763
Utah__E03	Control	Control	0.355791379888927	0.644208620111073
Utah__E04	Control	Control	0.220269976420653	0.779730023579347
Utah__E05	Control	Control	0.278758463067791	0.721241536932209
Utah__E06	BRCACancer	Control	0.361601156724772	0.638398843275228
Utah__E07	BRCACancer	Control	0.275377450835044	0.724622549164956
Utah__E08	Control	Control	0.105838407100332	0.894161592899667
Utah__E09	BRCACancer	Control	0.199250539668959	0.800749460331041
Utah__E10	BRCACancer	Control	0.343498979162495	0.656501020837505
Utah__E11	Control	Control	0.223488019811471	0.776511980188529
Utah__E12	BRCACancer	Control	0.307041829374937	0.692958170625063
Utah__F01	Control	Control	0.146506162320141	0.853493837679859
Utah__F02	Control	Control	0.25540878932708	0.74459121067292
Utah__F03	Control	Control	0.156660126777072	0.843339873222928
Utah__F04	Control	Control	0.240952446255628	0.759047553744372
Utah__F05	Control	Control	0.247093923254315	0.752906076745685
Utah__F06	Control	Control	0.331052590366986	0.668947409633014
Utah__F07	Control	Control	0.329032899770403	0.670967100229596
Utah__F09	Control	Control	0.209542553763277	0.790457446236723
Utah__F10	Control	Control	0.407011757097257	0.592988242902742
Utah__F11	Control	Control	0.189179914959366	0.810820085040634
Utah__F12	Control	Control	0.129068010972299	0.870931989027701
Utah__G01	Control	Control	0.298381729122909	0.70161827087709
Utah__G02	Control	Control	0.404389335829333	0.595610664170667
Utah__G03	Control	Control	0.295962646225483	0.704037353774517
Utah__G04	BRCACancer	Control	0.254322462946589	0.745677537053411
Utah__G05	BRCACancer	BRCACancer	0.694195449773839	0.305804550226161
Utah__G06	BRCACancer	Control	0.413056889094933	0.586943110905067
Utah__G07	Control	Control	0.191084592957276	0.808915407042724
Utah__G08	Control	Control	0.114815459370984	0.885184540629016
