# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.019701019993811	0.980298980006189
GSM481003	BRCA	Control	0.0759554239424979	0.924044576057502
GSM481004	BRCA	BRCA	0.702215350879239	0.297784649120761
GSM481005	BRCA	Control	0.387828102617288	0.612171897382712
GSM481006	BRCA	BRCA	0.995603994697543	0.0043960053024567
GSM481007	BRCA	Control	0.283756850890194	0.716243149109807
GSM481008	Control	BRCA	0.959958748127554	0.040041251872446
GSM481009	Control	BRCA	0.57374490670184	0.42625509329816
GSM481010	Control	BRCA	0.786780176718609	0.213219823281391
GSM481011	Control	BRCA	0.983159118917516	0.0168408810824846
GSM481012	Control	BRCA	0.732894237054346	0.267105762945653
GSM481013	Control	BRCA	0.982641237297852	0.0173587627021483
GSM481014	BRCA	Control	0.341484965522845	0.658515034477155
GSM481015	BRCA	BRCA	0.599826120633932	0.400173879366068
GSM481016	BRCA	Control	0.358911080263524	0.641088919736476
GSM481017	BRCA	Control	0.380957718160162	0.619042281839838
GSM481018	BRCA	BRCA	0.968081398559385	0.0319186014406152
GSM481019	BRCA	BRCA	0.85685739841845	0.14314260158155
