# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.529558028375669	0.47044197162433
Ontario__AB3227	Control	Control	0.445412307621761	0.554587692378239
Ontario__AC3228	Control	Control	0.5	0.5
Ontario__AD3231	Control	Control	0.421036313377901	0.578963686622099
Ontario__AE1543	Control	Control	0.374608035569866	0.625391964430134
Ontario__AF3229	Control	Control	0.491524501749437	0.508475498250563
Ontario__AG3230	Control	BRCACancer	0.559140904705649	0.440859095294351
Ontario__AH3232	Control	Control	0.436141914442466	0.563858085557534
Ontario__AI3233	Control	Control	0.487779761911502	0.512220238088498
Ontario__AJ3234	Control	Control	0.35077198428614	0.64922801571386
Ontario__AK3235	Control	Control	0.375033661043334	0.624966338956666
Ontario__AL3236	Control	Control	0.26872326470428	0.731276735295719
Ontario__AM3237	Control	BRCACancer	0.616175670823125	0.383824329176875
Ontario__AN757	Control	BRCACancer	0.530915150216537	0.469084849783463
Ontario__C474	Control	BRCACancer	0.555784335817207	0.444215664182793
Ontario__D480	Control	Control	0.400636662995664	0.599363337004336
Ontario__E519	Control	BRCACancer	0.505575994744865	0.494424005255135
Ontario__F548	Control	Control	0.453234467307203	0.546765532692797
Ontario__G660	Control	BRCACancer	0.510826110134847	0.489173889865153
Ontario__H663	Control	Control	0.335115984283297	0.664884015716703
Ontario__I782	Control	Control	0.290934384552448	0.709065615447552
Ontario__J787	Control	BRCACancer	0.67189149069357	0.32810850930643
Ontario__K1162	BRCACancer	Control	0.27987558335797	0.72012441664203
Ontario__L1176	BRCACancer	BRCACancer	0.620300362703968	0.379699637296032
Ontario__M1263	BRCACancer	BRCACancer	0.622090373170133	0.377909626829867
Ontario__P1075	BRCACancer	BRCACancer	0.529502359097621	0.470497640902379
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	BRCACancer	0.544955918846553	0.455044081153447
Ontario__S1133	BRCACancer	BRCACancer	0.515178023703354	0.484821976296646
Ontario__T1463	BRCACancer	Control	0.47038561199983	0.52961438800017
Ontario__U2017	BRCACancer	Control	0.281127570636133	0.718872429363867
Ontario__V432	BRCACancer	Control	0.461345508012045	0.538654491987955
Ontario__W433	BRCACancer	Control	0.275000855685932	0.724999144314068
Ontario__X524	BRCACancer	Control	0.492478062233036	0.507521937766964
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	BRCACancer	0.534062405714802	0.465937594285198
Utah__A01	Control	BRCACancer	0.583958407800256	0.416041592199744
Utah__A02	Control	Control	0.345271117750626	0.654728882249374
Utah__A03	Control	BRCACancer	0.609586346097164	0.390413653902836
Utah__A04	Control	Control	0.424150998859818	0.575849001140182
Utah__A05	Control	BRCACancer	0.595721058041508	0.404278941958492
Utah__A06	Control	Control	0.394639298216691	0.605360701783308
Utah__A07	Control	Control	0.458798134169958	0.541201865830042
Utah__A08	Control	Control	0.395362025640996	0.604637974359003
Utah__A09	Control	BRCACancer	0.568512001301548	0.431487998698452
Utah__A10	Control	BRCACancer	0.530897838076776	0.469102161923223
Utah__A11	Control	Control	0.337129100535898	0.662870899464102
Utah__A12	Control	BRCACancer	0.629959247390265	0.370040752609735
Utah__B12	Control	BRCACancer	0.677122965098806	0.322877034901194
Utah__F01	Control	Control	0.29988441229993	0.70011558770007
Utah__F02	Control	BRCACancer	0.654427601694526	0.345572398305474
Utah__F03	Control	Control	0.220707708329062	0.779292291670938
Utah__F04	Control	Control	0.255881689286172	0.744118310713828
Utah__F05	Control	Control	0.272802668470432	0.727197331529568
Utah__F06	Control	BRCACancer	0.564475253530105	0.435524746469895
Utah__F07	Control	Control	0.308525077709513	0.691474922290487
Utah__F09	Control	BRCACancer	0.593555686367742	0.406444313632258
Utah__F10	Control	Control	0.274438873643961	0.725561126356039
Utah__F11	Control	Control	0.194909881561626	0.805090118438374
Utah__F12	Control	Control	0.313496696867824	0.686503303132176
Utah__I01	Control	BRCACancer	0.680988444209998	0.319011555790002
Utah__I02	Control	Control	0.447289963944704	0.552710036055295
Utah__I03	Control	BRCACancer	0.532821410333985	0.467178589666015
Utah__I04	Control	Control	0.43508401066209	0.56491598933791
Utah__I13	Control	Control	0.391792266148752	0.608207733851248
Utah__J01	Control	Control	0.490930371130808	0.509069628869191
Utah__J02	Control	Control	0.428151804880218	0.571848195119782
Utah__J03	Control	BRCACancer	0.664987191392422	0.335012808607578
Utah__J04	Control	Control	0.359995298208209	0.640004701791791
Utah__J05	Control	Control	0.357219383261996	0.642780616738004
Utah__J06	Control	Control	0.447179308643633	0.552820691356367
Utah__J07	Control	BRCACancer	0.601694593114349	0.398305406885651
Utah__J08	Control	Control	0.22571639737428	0.77428360262572
Utah__J09	Control	BRCACancer	0.547060618376641	0.452939381623359
Utah__J10	Control	BRCACancer	0.536979917344414	0.463020082655586
Utah__J11	Control	Control	0.220494191036921	0.779505808963079
Utah__J12	Control	Control	0.34666850027194	0.65333149972806
