# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.248806346545388	0.751193653454613
GSM427159	BRCA	Control	0.491422646329117	0.508577353670883
GSM427160	BRCA	BRCA	0.918739037736552	0.0812609622634481
GSM427162	Control	BRCA	0.977302709483524	0.0226972905164763
GSM427163	BRCA	BRCA	0.836024253985497	0.163975746014503
GSM427164	BRCA	BRCA	0.762889272421445	0.237110727578555
GSM427165	BRCA	BRCA	0.688132905751338	0.311867094248662
GSM427166	Control	Control	0.13928010058779	0.86071989941221
GSM427167	BRCA	BRCA	0.805840634430283	0.194159365569717
GSM427169	BRCA	BRCA	0.929190531274221	0.070809468725779
GSM427170	BRCA	BRCA	0.791638530510315	0.208361469489685
GSM427171	Control	Control	0.297003323631292	0.702996676368708
GSM427172	Control	Control	0.360049695893099	0.639950304106901
GSM427178	BRCA	BRCA	0.866467616984312	0.133532383015688
GSM427181	BRCA	BRCA	0.906871921748159	0.0931280782518412
GSM427182	BRCA	BRCA	0.908549095366289	0.091450904633711
GSM427183	BRCA	BRCA	0.936652901900114	0.0633470980998863
GSM427187	BRCA	BRCA	0.893410124466817	0.106589875533183
GSM427189	BRCA	BRCA	0.920907433163296	0.0790925668367046
GSM427193	BRCA	BRCA	0.8503045349262	0.149695465073801
