# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.555631035248928	0.444368964751072
GSM427159	BRCA	BRCA	0.548659832238721	0.451340167761279
GSM427160	BRCA	BRCA	0.84330250917095	0.15669749082905
GSM427162	Control	BRCA	0.946220647433123	0.053779352566877
GSM427163	BRCA	BRCA	0.876437575760472	0.123562424239528
GSM427164	BRCA	BRCA	0.823672832258725	0.176327167741275
GSM427165	BRCA	BRCA	0.839014082003249	0.16098591799675
GSM427166	Control	Control	0.395722703262864	0.604277296737136
GSM427167	BRCA	BRCA	0.886317906310945	0.113682093689055
GSM427169	BRCA	BRCA	0.88072599713227	0.11927400286773
GSM427170	BRCA	BRCA	0.731933770831134	0.268066229168866
GSM427171	Control	BRCA	0.575005625163111	0.424994374836889
GSM427172	Control	BRCA	0.506695748430954	0.493304251569046
GSM427178	BRCA	BRCA	0.933342167012895	0.0666578329871052
GSM427181	BRCA	Control	0.368204338324591	0.631795661675409
GSM427182	BRCA	BRCA	0.899205241417441	0.10079475858256
GSM427183	BRCA	BRCA	0.894047520562535	0.105952479437465
GSM427187	BRCA	BRCA	0.925156976194136	0.0748430238058639
GSM427189	BRCA	BRCA	0.768365220402387	0.231634779597613
GSM427193	BRCA	BRCA	0.8569062603993	0.1430937396007
