# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.172014685959401	0.827985314040599
Utah__A02	Control	Control	0.12738587423533	0.87261412576467
Utah__A03	Control	BRCACancer	0.567886875575533	0.432113124424467
Utah__A04	Control	Control	0.348733317094615	0.651266682905385
Utah__A05	Control	Control	0.256324070317859	0.743675929682141
Utah__A06	Control	Control	0.284717072954338	0.715282927045662
Utah__A07	Control	Control	0.299099125449785	0.700900874550215
Utah__A08	Control	Control	0.207602641129088	0.792397358870912
Utah__A09	Control	Control	0.185534787518668	0.814465212481332
Utah__A10	Control	Control	0.249864441729481	0.750135558270519
Utah__A11	Control	Control	0.224782763865664	0.775217236134336
Utah__A12	Control	Control	0.205724409993325	0.794275590006676
Utah__B01	Control	Control	0.198935767480776	0.801064232519224
Utah__B02	Control	Control	0.177067306929116	0.822932693070884
Utah__B03	BRCACancer	Control	0.312436493670312	0.687563506329688
Utah__B04	BRCACancer	Control	0.389596987392081	0.610403012607919
Utah__B05	BRCACancer	Control	0.443293606073077	0.556706393926923
Utah__B06	BRCACancer	BRCACancer	0.67070720193786	0.32929279806214
Utah__B07	BRCACancer	Control	0.480569499430527	0.519430500569474
Utah__B08	Control	Control	0.240471881156214	0.759528118843786
Utah__B09	Control	Control	0.208455574334275	0.791544425665725
Utah__B10	Control	Control	0.232153285413732	0.767846714586268
Utah__B11	Control	Control	0.23142033173159	0.76857966826841
Utah__B12	Control	BRCACancer	0.542819031822252	0.457180968177748
Utah__C01	BRCACancer	Control	0.364864667073848	0.635135332926152
Utah__C02	BRCACancer	Control	0.336625306628417	0.663374693371583
Utah__C03	BRCACancer	BRCACancer	0.600704596227682	0.399295403772318
Utah__C04	Control	Control	0.44845475410436	0.55154524589564
Utah__C05	BRCACancer	Control	0.35036747004561	0.64963252995439
Utah__C06	Control	BRCACancer	0.534046734161893	0.465953265838107
Utah__C07	Control	Control	0.189960286188888	0.810039713811112
Utah__C08	Control	Control	0.10032762029005	0.89967237970995
Utah__C09	Control	Control	0.257474920474706	0.742525079525294
Utah__C10	BRCACancer	Control	0.48399764040588	0.51600235959412
Utah__C11	Control	Control	0.101300941643727	0.898699058356273
Utah__C12	BRCACancer	Control	0.19841839996106	0.80158160003894
Utah__D01	BRCACancer	Control	0.239837942119086	0.760162057880914
Utah__D02	BRCACancer	Control	0.265677034622201	0.734322965377799
Utah__D03	BRCACancer	BRCACancer	0.546750163020334	0.453249836979666
Utah__D04	BRCACancer	Control	0.175315744782524	0.824684255217476
Utah__D05	BRCACancer	Control	0.345985553305035	0.654014446694965
Utah__D06	BRCACancer	Control	0.124777921018155	0.875222078981845
Utah__D07	Control	Control	0.259092851653341	0.740907148346659
Utah__D08	Control	Control	0.333683306937592	0.666316693062408
Utah__D09	Control	Control	0.0820002160705412	0.917999783929459
Utah__D10	Control	Control	0.198518498665149	0.801481501334851
Utah__D11	Control	BRCACancer	0.508732984128738	0.491267015871262
Utah__D12	Control	BRCACancer	0.676236300475921	0.323763699524079
Utah__E01	BRCACancer	Control	0.491960057800246	0.508039942199754
Utah__E02	Control	Control	0.376767771166302	0.623232228833698
Utah__E03	Control	Control	0.235777299616068	0.764222700383932
Utah__E04	Control	Control	0.302558785932235	0.697441214067765
Utah__E05	Control	Control	0.168875667761526	0.831124332238474
Utah__E06	BRCACancer	BRCACancer	0.506899843739443	0.493100156260557
Utah__E07	BRCACancer	Control	0.368360812294166	0.631639187705834
Utah__E08	Control	Control	0.0946285181862353	0.905371481813765
Utah__E09	BRCACancer	Control	0.12502897925019	0.87497102074981
Utah__E10	BRCACancer	Control	0.146161497560923	0.853838502439077
Utah__E11	Control	Control	0.222118326710561	0.777881673289439
Utah__E12	BRCACancer	Control	0.422689117713597	0.577310882286403
Utah__F01	Control	Control	0.235658474239935	0.764341525760064
Utah__F02	Control	Control	0.235526794738733	0.764473205261266
Utah__F03	Control	Control	0.120948458177592	0.879051541822408
Utah__F04	Control	Control	0.187998829412845	0.812001170587155
Utah__F05	Control	Control	0.144582138208638	0.855417861791362
Utah__F06	Control	Control	0.197265686481409	0.802734313518591
Utah__F07	Control	Control	0.15647336513537	0.84352663486463
Utah__F09	Control	Control	0.488358700739042	0.511641299260958
Utah__F10	Control	Control	0.26085639541871	0.73914360458129
Utah__F11	Control	Control	0.418424822097823	0.581575177902177
Utah__F12	Control	Control	0.426505063093907	0.573494936906093
Utah__G01	Control	BRCACancer	0.70956725844475	0.29043274155525
Utah__G02	Control	Control	0.11221883571643	0.88778116428357
Utah__G03	Control	Control	0.226963063433569	0.773036936566431
Utah__G04	BRCACancer	BRCACancer	0.526647370731602	0.473352629268398
Utah__G05	BRCACancer	Control	0.304502797570384	0.695497202429616
Utah__G06	BRCACancer	Control	0.132613837556506	0.867386162443494
Utah__G07	Control	Control	0.145834768312733	0.854165231687267
Utah__G08	Control	Control	0.10950627540288	0.89049372459712
Utah__G09	Control	BRCACancer	0.542784116511976	0.457215883488024
Utah__G10	BRCACancer	Control	0.478775532949565	0.521224467050435
Utah__G11	BRCACancer	Control	0.393257984964182	0.606742015035818
Utah__G12	BRCACancer	BRCACancer	0.632346251642779	0.367653748357221
Utah__H01	Control	Control	0.41660995499166	0.58339004500834
Utah__H02	Control	Control	0.396122944549978	0.603877055450022
Utah__H03	Control	Control	0.238012793312946	0.761987206687054
Utah__H04	Control	Control	0.315344444949149	0.684655555050851
Utah__H06	Control	Control	0.233269255167617	0.766730744832383
Utah__H07	BRCACancer	Control	0.5	0.5
Utah__H08	BRCACancer	Control	0.467038582353417	0.532961417646583
Utah__H09	BRCACancer	Control	0.441129650783777	0.558870349216223
Utah__H10	BRCACancer	Control	0.399735151527386	0.600264848472614
Utah__H11	BRCACancer	Control	0.218923820201519	0.781076179798481
