# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648258263020181	0.351741736979819
GSM481003	BRCA	BRCA	0.670549608229487	0.329450391770513
GSM481004	BRCA	BRCA	0.662969129127372	0.337030870872628
GSM481005	BRCA	BRCA	0.643806678497628	0.356193321502372
GSM481006	BRCA	BRCA	0.55683225427341	0.44316774572659
GSM481007	BRCA	BRCA	0.733730940491635	0.266269059508365
GSM481008	Control	BRCA	0.829988598652291	0.170011401347709
GSM481009	Control	BRCA	0.683712305735151	0.316287694264849
GSM481010	Control	BRCA	0.657825196743964	0.342174803256036
GSM481011	Control	BRCA	0.57696033064974	0.42303966935026
GSM481012	Control	BRCA	0.609116067499865	0.390883932500135
GSM481013	Control	BRCA	0.84099217868114	0.15900782131886
GSM481014	BRCA	BRCA	0.721924215169412	0.278075784830588
GSM481015	BRCA	BRCA	0.689399627748134	0.310600372251866
GSM481016	BRCA	BRCA	0.655297047266184	0.344702952733816
GSM481017	BRCA	BRCA	0.669532919418444	0.330467080581556
GSM481018	BRCA	BRCA	0.646525000774935	0.353474999225065
GSM481019	BRCA	BRCA	0.644042678590125	0.355957321409875
