# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.941746605452937	0.0582533945470629
GSM480985	BRCA	BRCA	0.907914061731879	0.0920859382681205
GSM480986	BRCA	BRCA	0.865556437356974	0.134443562643025
GSM480987	BRCA	Control	0.434822798229374	0.565177201770626
GSM480988	BRCA	BRCA	0.805058252546521	0.194941747453479
GSM480989	BRCA	BRCA	0.588096556939395	0.411903443060605
GSM480990	Control	BRCA	0.71733888938731	0.28266111061269
GSM480991	Control	BRCA	0.757979295065692	0.242020704934309
GSM480992	Control	Control	0.138169254217348	0.861830745782652
GSM480993	Control	Control	0.188766473374808	0.811233526625193
GSM480994	Control	Control	0.402336547572839	0.597663452427161
GSM480995	Control	BRCA	0.948182223938223	0.0518177760617774
GSM480996	BRCA	Control	0.447187938599841	0.552812061400159
GSM480997	BRCA	Control	0.315083800625536	0.684916199374464
GSM480998	BRCA	BRCA	0.875921440162879	0.124078559837121
GSM480999	BRCA	BRCA	0.957830956676015	0.0421690433239851
GSM481000	BRCA	BRCA	0.985783343605228	0.0142166563947717
GSM481001	BRCA	BRCA	0.717362885877641	0.282637114122359
