# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.577753099242411	0.422246900757589
GSM427159	BRCA	BRCA	0.542809053219981	0.457190946780019
GSM427160	BRCA	Control	0.457617322552742	0.542382677447258
GSM427162	Control	BRCA	0.980423074868559	0.0195769251314412
GSM427163	BRCA	BRCA	0.770197387594116	0.229802612405884
GSM427164	BRCA	BRCA	0.808941400080477	0.191058599919524
GSM427165	BRCA	BRCA	0.773651271269017	0.226348728730983
GSM427166	Control	BRCA	0.60873454632091	0.39126545367909
GSM427167	BRCA	BRCA	0.700758349239516	0.299241650760484
GSM427169	BRCA	Control	0.177445870527562	0.822554129472438
GSM427170	BRCA	BRCA	0.734451334028759	0.265548665971242
GSM427171	Control	BRCA	0.764125198712496	0.235874801287504
GSM427172	Control	BRCA	0.679275392861631	0.320724607138369
GSM427178	BRCA	BRCA	0.876834129583426	0.123165870416574
GSM427181	BRCA	BRCA	0.86630575826521	0.133694241734791
GSM427182	BRCA	BRCA	0.842960103169866	0.157039896830134
GSM427183	BRCA	BRCA	0.905780222824842	0.0942197771751575
GSM427187	BRCA	BRCA	0.820994974312969	0.179005025687031
GSM427189	BRCA	BRCA	0.842374336374045	0.157625663625955
GSM427193	BRCA	BRCA	0.756662468252402	0.243337531747598
