# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.5140186915887851	0.48598130841121495
GSM480985	BRCA	BRCA	0.6097560975609756	0.3902439024390244
GSM480986	BRCA	Control	0.4803921568627451	0.5196078431372548
GSM480987	BRCA	BRCA	0.6219512195121951	0.3780487804878049
GSM480988	BRCA	BRCA	0.5783132530120482	0.4216867469879518
GSM480989	BRCA	Control	0.017543859649122806	0.9824561403508772
GSM480990	Control	Control	0.49397590361445787	0.5060240963855421
GSM480991	Control	Control	0.475	0.525
GSM480992	Control	Control	0.43333333333333335	0.5666666666666667
GSM480993	Control	Control	0.5	0.5
GSM480994	Control	Control	0.4166666666666667	0.5833333333333334
GSM480995	Control	Control	0.5	0.5
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	Control	0.47572815533980584	0.5242718446601943
GSM480998	BRCA	BRCA	0.5368421052631579	0.46315789473684205
GSM480999	BRCA	BRCA	0.6219512195121951	0.3780487804878049
GSM481000	BRCA	BRCA	0.5238095238095238	0.4761904761904762
GSM481001	BRCA	BRCA	0.5434782608695652	0.45652173913043476
