# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.484076730245095	0.515923269754905
Utah__B02	Control	BRCACancer	0.582648051469432	0.417351948530568
Utah__B03	BRCACancer	Control	0.438489493248706	0.561510506751294
Utah__B04	BRCACancer	Control	0.198911777860205	0.801088222139795
Utah__B05	BRCACancer	Control	0.465569508951706	0.534430491048294
Utah__B06	BRCACancer	BRCACancer	0.526405046786667	0.473594953213333
Utah__B07	BRCACancer	BRCACancer	0.512220502321424	0.487779497678576
Utah__B08	Control	Control	0.456973872932478	0.543026127067522
Utah__B09	Control	BRCACancer	0.615695314829797	0.384304685170203
Utah__B10	Control	BRCACancer	0.710290487731767	0.289709512268233
Utah__B11	Control	BRCACancer	0.686697118617344	0.313302881382656
Utah__C01	BRCACancer	BRCACancer	0.775522029788853	0.224477970211147
Utah__C02	BRCACancer	BRCACancer	0.524227952962883	0.475772047037117
Utah__C03	BRCACancer	BRCACancer	0.511805994449215	0.488194005550785
Utah__C04	Control	BRCACancer	0.638252737958973	0.361747262041027
Utah__C05	BRCACancer	Control	0.44698727437491	0.55301272562509
Utah__C06	Control	BRCACancer	0.603030592451006	0.396969407548994
Utah__C07	Control	Control	0.422490556088349	0.577509443911651
Utah__C08	Control	Control	0.398810763976178	0.601189236023822
Utah__C09	Control	Control	0.367741500159998	0.632258499840002
Utah__C10	BRCACancer	Control	0.373383836518859	0.626616163481141
Utah__C11	Control	Control	0.432672917827975	0.567327082172025
Utah__C12	BRCACancer	Control	0.452578535739089	0.547421464260911
Utah__D01	BRCACancer	BRCACancer	0.636894772275441	0.363105227724559
Utah__D02	BRCACancer	Control	0.400709500533142	0.599290499466858
Utah__D03	BRCACancer	Control	0.416919521590444	0.583080478409556
Utah__D04	BRCACancer	Control	0.291388971336611	0.708611028663389
Utah__D05	BRCACancer	BRCACancer	0.528395578552085	0.471604421447915
Utah__D06	BRCACancer	Control	0.374289823514858	0.625710176485141
Utah__D07	Control	BRCACancer	0.513820841440867	0.486179158559133
Utah__D08	Control	Control	0.428316733088177	0.571683266911823
Utah__D09	Control	Control	0.429662597809685	0.570337402190315
Utah__D10	Control	Control	0.307992963552578	0.692007036447422
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.462671770592788	0.537328229407212
Utah__E01	BRCACancer	BRCACancer	0.545211759732385	0.454788240267615
Utah__E02	Control	Control	0.372470335925407	0.627529664074593
Utah__E03	Control	Control	0.418380005489307	0.581619994510693
Utah__E04	Control	BRCACancer	0.570274181625252	0.429725818374748
Utah__E05	Control	BRCACancer	0.59150668188864	0.40849331811136
Utah__E06	BRCACancer	BRCACancer	0.638093434238962	0.361906565761038
Utah__E07	BRCACancer	Control	0.475295795923426	0.524704204076574
Utah__E08	Control	Control	0.398003654249973	0.601996345750027
Utah__E09	BRCACancer	Control	0.204879488595955	0.795120511404045
Utah__E10	BRCACancer	BRCACancer	0.734444964403346	0.265555035596654
Utah__E11	Control	Control	0.428590516808933	0.571409483191067
Utah__E12	BRCACancer	Control	0.431716252820901	0.568283747179099
Utah__G01	Control	BRCACancer	0.702282644051962	0.297717355948038
Utah__G02	Control	Control	0.347848813770837	0.652151186229163
Utah__G03	Control	Control	0.281804132125027	0.718195867874973
Utah__G04	BRCACancer	Control	0.415259540837293	0.584740459162707
Utah__G05	BRCACancer	BRCACancer	0.630216580567752	0.369783419432248
Utah__G06	BRCACancer	BRCACancer	0.513527469661135	0.486472530338865
Utah__G07	Control	Control	0.4411281747582	0.5588718252418
Utah__G08	Control	Control	0.39250381808335	0.60749618191665
Utah__G09	Control	Control	0.209324283084336	0.790675716915664
Utah__G10	BRCACancer	BRCACancer	0.599367801768592	0.400632198231408
Utah__G11	BRCACancer	Control	0.404461983530841	0.595538016469159
Utah__G12	BRCACancer	Control	0.431593505355944	0.568406494644056
Utah__H01	Control	Control	0.467526682168022	0.532473317831978
Utah__H02	Control	Control	0.400770083122275	0.599229916877724
Utah__H03	Control	BRCACancer	0.512073965211022	0.487926034788978
Utah__H04	Control	BRCACancer	0.595002866352872	0.404997133647128
Utah__H06	Control	Control	0.101910117837969	0.898089882162031
Utah__H07	BRCACancer	BRCACancer	0.662768449495777	0.337231550504223
Utah__H08	BRCACancer	BRCACancer	0.512612773648504	0.487387226351496
Utah__H09	BRCACancer	BRCACancer	0.569747787021448	0.430252212978552
Utah__H10	BRCACancer	BRCACancer	0.676235955322777	0.323764044677223
Utah__H11	BRCACancer	Control	0.23863989626763	0.76136010373237
Utah__H12	BRCACancer	Control	0.483637092556407	0.516362907443593
Utah__I05	Control	Control	0.302975558579724	0.697024441420275
Utah__I06	Control	BRCACancer	0.51446932284726	0.48553067715274
Utah__I07	Control	Control	0.470824815531911	0.529175184468089
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	Control	0.398308799834261	0.601691200165739
Utah__I10	Control	BRCACancer	0.513443132685872	0.486556867314128
Utah__I11	Control	BRCACancer	0.524124455330987	0.475875544669013
Utah__I12	Control	Control	0.410709641325448	0.589290358674552
Utah__K01	BRCACancer	BRCACancer	0.58335624856363	0.41664375143637
Utah__K02	BRCACancer	Control	0.448052320329515	0.551947679670485
Utah__K03	BRCACancer	Control	0.492348779593417	0.507651220406583
Utah__K04	BRCACancer	Control	0.449678359333829	0.550321640666171
Utah__K05	Control	Control	0.411412173920087	0.588587826079913
