# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0627948494874961	0.937205150512504
GSM427159	BRCA	BRCA	0.556691675025955	0.443308324974045
GSM427160	BRCA	BRCA	0.902933749416461	0.0970662505835398
GSM427162	Control	BRCA	0.966339986436161	0.0336600135638392
GSM427163	BRCA	BRCA	0.921736035971233	0.078263964028767
GSM427164	BRCA	BRCA	0.603005897037092	0.396994102962908
GSM427165	BRCA	BRCA	0.772031453101117	0.227968546898883
GSM427166	Control	Control	0.477535361340077	0.522464638659923
GSM427167	BRCA	BRCA	0.876178473900892	0.123821526099108
GSM427169	BRCA	BRCA	0.72303636842672	0.276963631573279
GSM427170	BRCA	BRCA	0.739065512525332	0.260934487474668
GSM427171	Control	Control	0.352992159472815	0.647007840527185
GSM427172	Control	Control	0.0739674532638407	0.926032546736159
GSM427178	BRCA	BRCA	0.944119051794537	0.0558809482054626
GSM427181	BRCA	BRCA	0.755896704091092	0.244103295908908
GSM427182	BRCA	BRCA	0.940129884716966	0.059870115283034
GSM427183	BRCA	BRCA	0.93302871837491	0.0669712816250896
GSM427187	BRCA	BRCA	0.842012409311683	0.157987590688316
GSM427189	BRCA	BRCA	0.940931346865518	0.0590686531344817
GSM427193	BRCA	BRCA	0.710771446819129	0.289228553180871
