# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.961580201791313	0.0384197982086868
GSM480985	BRCA	BRCA	0.924758635462618	0.0752413645373814
GSM480986	BRCA	BRCA	0.903527881348851	0.0964721186511491
GSM480987	BRCA	BRCA	0.878604131504517	0.121395868495483
GSM480988	BRCA	BRCA	0.85010657872162	0.14989342127838
GSM480989	BRCA	Control	0.46229723512064	0.53770276487936
GSM480990	Control	Control	0.392643270971529	0.607356729028471
GSM480991	Control	Control	0.434365049253946	0.565634950746054
GSM480992	Control	Control	0.442161634218248	0.557838365781752
GSM480993	Control	BRCA	0.699346192409401	0.300653807590599
GSM480994	Control	BRCA	0.653931346282787	0.346068653717213
GSM480995	Control	BRCA	0.808306350933171	0.191693649066829
GSM480996	BRCA	Control	0.219052078495413	0.780947921504587
GSM480997	BRCA	BRCA	0.51290967016629	0.48709032983371
GSM480998	BRCA	BRCA	0.891345340251829	0.108654659748171
GSM480999	BRCA	BRCA	0.921358649537493	0.0786413504625075
GSM481000	BRCA	BRCA	0.940360830147912	0.0596391698520881
GSM481001	BRCA	BRCA	0.685566768543472	0.314433231456528
