# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.640786509644519	0.359213490355481
GSM481003	BRCA	BRCA	0.557312269608563	0.442687730391437
GSM481004	BRCA	BRCA	0.668941974240635	0.331058025759365
GSM481005	BRCA	BRCA	0.554321434128458	0.445678565871542
GSM481006	BRCA	BRCA	0.562938546991576	0.437061453008424
GSM481007	BRCA	BRCA	0.65884981253417	0.341150187465831
GSM481008	Control	BRCA	0.948267877375056	0.0517321226249446
GSM481009	Control	BRCA	0.698489750952743	0.301510249047256
GSM481010	Control	BRCA	0.733987423910873	0.266012576089127
GSM481011	Control	BRCA	0.692168932498268	0.307831067501732
GSM481012	Control	BRCA	0.749523034982067	0.250476965017934
GSM481013	Control	BRCA	0.95024126251485	0.04975873748515
GSM481014	BRCA	BRCA	0.625817549993819	0.374182450006181
GSM481015	BRCA	BRCA	0.645099594486831	0.354900405513169
GSM481016	BRCA	BRCA	0.635480232397853	0.364519767602147
GSM481017	BRCA	BRCA	0.676269020504078	0.323730979495922
GSM481018	BRCA	BRCA	0.659582426447317	0.340417573552683
GSM481019	BRCA	BRCA	0.647131559788745	0.352868440211255
