# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.954499777005726	0.0455002229942742
GSM480985	BRCA	BRCA	0.857008879006275	0.142991120993725
GSM480986	BRCA	BRCA	0.677508154771684	0.322491845228317
GSM480987	BRCA	BRCA	0.831182043374759	0.168817956625241
GSM480988	BRCA	BRCA	0.877620584225281	0.122379415774719
GSM480989	BRCA	Control	0.0429576028320503	0.95704239716795
GSM480990	Control	BRCA	0.64556703265171	0.35443296734829
GSM480991	Control	BRCA	0.646152244211708	0.353847755788291
GSM480992	Control	Control	0.430261704421609	0.569738295578391
GSM480993	Control	Control	0.189869195072212	0.810130804927788
GSM480994	Control	BRCA	0.610053238196972	0.389946761803028
GSM480995	Control	BRCA	0.715998931324632	0.284001068675368
GSM480996	BRCA	BRCA	0.68952781878632	0.31047218121368
GSM480997	BRCA	BRCA	0.707724600663074	0.292275399336926
GSM480998	BRCA	BRCA	0.949535407457974	0.050464592542026
GSM480999	BRCA	BRCA	0.99167222110229	0.00832777889771047
GSM481000	BRCA	BRCA	0.989159041136328	0.0108409588636723
GSM481001	BRCA	BRCA	0.560887995447492	0.439112004552508
