# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.517618457617028	0.482381542382972
Utah__B02	Control	Control	0.47942305879097	0.52057694120903
Utah__B03	BRCACancer	Control	0.298891802932281	0.701108197067719
Utah__B04	BRCACancer	BRCACancer	0.590541940295099	0.409458059704901
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.628674863849482	0.371325136150518
Utah__B07	BRCACancer	Control	0.441348413358065	0.558651586641935
Utah__B08	Control	Control	0.380561826777031	0.619438173222969
Utah__B09	Control	BRCACancer	0.533549292717658	0.466450707282342
Utah__B10	Control	BRCACancer	0.644551075203744	0.355448924796257
Utah__B11	Control	BRCACancer	0.612661845342454	0.387338154657546
Utah__C01	BRCACancer	BRCACancer	0.573502164849583	0.426497835150417
Utah__C02	BRCACancer	Control	0.458196812743123	0.541803187256877
Utah__C03	BRCACancer	Control	0.46136084246358	0.53863915753642
Utah__C04	Control	Control	0.386557656085698	0.613442343914302
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.572562080648562	0.427437919351438
Utah__C07	Control	Control	0.440683539054804	0.559316460945196
Utah__C08	Control	Control	0.490004444914606	0.509995555085394
Utah__C09	Control	Control	0.26496829816746	0.735031701832541
Utah__C10	BRCACancer	BRCACancer	0.509978320451686	0.490021679548314
Utah__C11	Control	Control	0.491178080806429	0.508821919193571
Utah__C12	BRCACancer	BRCACancer	0.698168170781926	0.301831829218074
Utah__D01	BRCACancer	BRCACancer	0.507827465184995	0.492172534815005
Utah__D02	BRCACancer	Control	0.47102980920635	0.52897019079365
Utah__D03	BRCACancer	Control	0.45797330206269	0.54202669793731
Utah__D04	BRCACancer	Control	0.22724298375771	0.77275701624229
Utah__D05	BRCACancer	Control	0.473529341056965	0.526470658943035
Utah__D06	BRCACancer	Control	0.346889957460678	0.653110042539322
Utah__D07	Control	Control	0.462099847011297	0.537900152988703
Utah__D08	Control	Control	0.450880942846245	0.549119057153756
Utah__D09	Control	Control	0.483176524708103	0.516823475291897
Utah__D10	Control	Control	0.484800997277519	0.515199002722481
Utah__D11	Control	BRCACancer	0.595339829680615	0.404660170319385
Utah__D12	Control	Control	0.485583185099678	0.514416814900322
Utah__E01	BRCACancer	Control	0.387037223017799	0.612962776982201
Utah__E02	Control	Control	0.430345317653827	0.569654682346172
Utah__E03	Control	Control	0.421711963188469	0.578288036811532
Utah__E04	Control	Control	0.47234634064051	0.52765365935949
Utah__E05	Control	Control	0.452608494868493	0.547391505131508
Utah__E06	BRCACancer	BRCACancer	0.537415531550472	0.462584468449528
Utah__E07	BRCACancer	Control	0.38462046404128	0.61537953595872
Utah__E08	Control	Control	0.340270234027283	0.659729765972717
Utah__E09	BRCACancer	Control	0.423844509731084	0.576155490268916
Utah__E10	BRCACancer	BRCACancer	0.548189657966031	0.451810342033969
Utah__E11	Control	Control	0.406710579640149	0.593289420359851
Utah__E12	BRCACancer	BRCACancer	0.553202402685628	0.446797597314372
Utah__G01	Control	Control	0.456895314863461	0.543104685136539
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	BRCACancer	0.525268800001639	0.474731199998361
Utah__G04	BRCACancer	Control	0.375368589834309	0.624631410165691
Utah__G05	BRCACancer	Control	0.454491604165043	0.545508395834957
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.489371867397688	0.510628132602312
Utah__G08	Control	Control	0.448171174143633	0.551828825856367
Utah__G09	Control	Control	0.456828006044567	0.543171993955433
Utah__G10	BRCACancer	BRCACancer	0.596104560253898	0.403895439746102
Utah__G11	BRCACancer	BRCACancer	0.509707939048382	0.490292060951618
Utah__G12	BRCACancer	Control	0.476481091861129	0.523518908138871
Utah__H01	Control	Control	0.475571231577361	0.524428768422639
Utah__H02	Control	Control	0.440513362191242	0.559486637808758
Utah__H03	Control	Control	0.492144862306995	0.507855137693005
Utah__H04	Control	Control	0.479575224821087	0.520424775178913
Utah__H06	Control	Control	0.358385848849935	0.641614151150065
Utah__H07	BRCACancer	Control	0.5	0.5
Utah__H08	BRCACancer	Control	0.485671299223746	0.514328700776254
Utah__H09	BRCACancer	Control	0.489085802972092	0.510914197027908
Utah__H10	BRCACancer	Control	0.481356348822764	0.518643651177236
Utah__H11	BRCACancer	Control	0.479256293207658	0.520743706792342
Utah__H12	BRCACancer	BRCACancer	0.555127659867756	0.444872340132244
Utah__I05	Control	BRCACancer	0.557430387446978	0.442569612553022
Utah__I06	Control	Control	0.443572383330965	0.556427616669035
Utah__I07	Control	BRCACancer	0.572600385377802	0.427399614622198
Utah__I08	Control	BRCACancer	0.516545166989653	0.483454833010347
Utah__I09	Control	BRCACancer	0.509319996292666	0.490680003707334
Utah__I10	Control	Control	0.446606616295315	0.553393383704685
Utah__I11	Control	BRCACancer	0.591582786827659	0.408417213172341
Utah__I12	Control	Control	0.327527753652935	0.672472246347065
Utah__K01	BRCACancer	BRCACancer	0.54992442238958	0.45007557761042
Utah__K02	BRCACancer	BRCACancer	0.590264850346255	0.409735149653745
Utah__K03	BRCACancer	Control	0.336213273092161	0.663786726907839
Utah__K04	BRCACancer	Control	0.473294565000858	0.526705434999142
Utah__K05	Control	Control	0.477187244300218	0.522812755699782
