# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.737431951786522	0.262568048213478
GSM480985	BRCA	BRCA	0.668081768779122	0.331918231220878
GSM480986	BRCA	BRCA	0.772393615673131	0.227606384326869
GSM480987	BRCA	BRCA	0.738954807668485	0.261045192331515
GSM480988	BRCA	BRCA	0.689151140700009	0.310848859299991
GSM480989	BRCA	Control	0.293217173346001	0.706782826653999
GSM480990	Control	BRCA	0.773031563088229	0.22696843691177
GSM480991	Control	BRCA	0.704060595628294	0.295939404371706
GSM480992	Control	BRCA	0.769983920556196	0.230016079443804
GSM480993	Control	BRCA	0.730347981181615	0.269652018818385
GSM480994	Control	BRCA	0.675623264983467	0.324376735016533
GSM480995	Control	BRCA	0.8171010417255	0.1828989582745
GSM480996	BRCA	BRCA	0.66634866324667	0.33365133675333
GSM480997	BRCA	BRCA	0.609963314094977	0.390036685905023
GSM480998	BRCA	BRCA	0.708930617025563	0.291069382974437
GSM480999	BRCA	BRCA	0.8264377464056	0.1735622535944
GSM481000	BRCA	BRCA	0.740506138896359	0.259493861103641
GSM481001	BRCA	Control	0.285343084554881	0.714656915445119
