# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.275604466943818	0.724395533056182
GSM427159	BRCA	BRCA	0.642080016896628	0.357919983103372
GSM427160	BRCA	BRCA	0.902611826023666	0.0973881739763337
GSM427162	Control	BRCA	0.951098288555635	0.0489017114443647
GSM427163	BRCA	BRCA	0.817985503153924	0.182014496846076
GSM427164	BRCA	Control	0.352592907664162	0.647407092335838
GSM427165	BRCA	BRCA	0.634917356740927	0.365082643259073
GSM427166	Control	Control	0.287772823138275	0.712227176861725
GSM427167	BRCA	BRCA	0.889113606322993	0.110886393677007
GSM427169	BRCA	BRCA	0.890054134153856	0.109945865846144
GSM427170	BRCA	BRCA	0.817103149429013	0.182896850570988
GSM427171	Control	BRCA	0.582205808270788	0.417794191729212
GSM427172	Control	Control	0.0883169410694905	0.911683058930509
GSM427178	BRCA	BRCA	0.952999924245658	0.0470000757543417
GSM427181	BRCA	BRCA	0.855510107565922	0.144489892434078
GSM427182	BRCA	BRCA	0.892542116095595	0.107457883904406
GSM427183	BRCA	BRCA	0.928496200333046	0.0715037996669541
GSM427187	BRCA	BRCA	0.900001318757207	0.099998681242793
GSM427189	BRCA	BRCA	0.952935061668984	0.0470649383310155
GSM427193	BRCA	BRCA	0.778230174331792	0.221769825668208
