# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.823429761698819	0.176570238301181
GSM480985	BRCA	BRCA	0.646801313079835	0.353198686920165
GSM480986	BRCA	BRCA	0.725953420749841	0.274046579250159
GSM480987	BRCA	BRCA	0.75004435084817	0.24995564915183
GSM480988	BRCA	BRCA	0.659011202423309	0.340988797576692
GSM480989	BRCA	Control	0.458194881278635	0.541805118721365
GSM480990	Control	BRCA	0.758744847586972	0.241255152413028
GSM480991	Control	BRCA	0.694616846460683	0.305383153539317
GSM480992	Control	BRCA	0.717511991963574	0.282488008036426
GSM480993	Control	BRCA	0.701514464032863	0.298485535967138
GSM480994	Control	BRCA	0.683726355500483	0.316273644499518
GSM480995	Control	BRCA	0.804841694185194	0.195158305814806
GSM480996	BRCA	BRCA	0.576506998715961	0.423493001284039
GSM480997	BRCA	BRCA	0.645509493155424	0.354490506844576
GSM480998	BRCA	Control	0.373578365751422	0.626421634248578
GSM480999	BRCA	BRCA	0.730534216438025	0.269465783561974
GSM481000	BRCA	BRCA	0.660790782002257	0.339209217997743
GSM481001	BRCA	Control	0.424173098111698	0.575826901888302
