# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.382782706024624	0.617217293975376
GSM481003	BRCA	BRCA	0.602634995744737	0.397365004255263
GSM481004	BRCA	BRCA	0.685521096645905	0.314478903354095
GSM481005	BRCA	BRCA	0.523224563317857	0.476775436682143
GSM481006	BRCA	BRCA	0.541313657056966	0.458686342943035
GSM481007	BRCA	BRCA	0.595004675499168	0.404995324500832
GSM481008	Control	BRCA	0.9433366262406	0.0566633737593994
GSM481009	Control	BRCA	0.647631842347683	0.352368157652317
GSM481010	Control	BRCA	0.668074939354992	0.331925060645008
GSM481012	Control	BRCA	0.895100161115037	0.104899838884963
GSM481013	Control	BRCA	0.968757206120968	0.0312427938790317
GSM481014	BRCA	BRCA	0.623965682692656	0.376034317307344
GSM481015	BRCA	BRCA	0.709404057950777	0.290595942049223
GSM481016	BRCA	BRCA	0.692797462866891	0.307202537133109
GSM481017	BRCA	BRCA	0.764767653652809	0.235232346347191
GSM481018	BRCA	BRCA	0.728640907242754	0.271359092757246
GSM481019	BRCA	Control	0.5	0.5
