# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.493555049920194	0.506444950079806
Utah__B02	Control	Control	0.485640952840284	0.514359047159716
Utah__B03	BRCACancer	BRCACancer	0.595023342798766	0.404976657201234
Utah__B04	BRCACancer	BRCACancer	0.569490333957256	0.430509666042744
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	Control	0.494335090616091	0.505664909383909
Utah__B07	BRCACancer	Control	0.490112916204152	0.509887083795848
Utah__B08	Control	Control	0.388390809063956	0.611609190936044
Utah__B09	Control	Control	0.453784818938791	0.546215181061209
Utah__B10	Control	BRCACancer	0.653456001882042	0.346543998117958
Utah__B11	Control	BRCACancer	0.587326208400627	0.412673791599373
Utah__C01	BRCACancer	BRCACancer	0.507931498786055	0.492068501213945
Utah__C02	BRCACancer	Control	0.474761742649891	0.525238257350109
Utah__C03	BRCACancer	Control	0.454971552242998	0.545028447757002
Utah__C04	Control	Control	0.451735115564166	0.548264884435834
Utah__C05	BRCACancer	Control	0.430241970368788	0.569758029631211
Utah__C06	Control	BRCACancer	0.622783885632659	0.377216114367341
Utah__C07	Control	Control	0.479100086150527	0.520899913849473
Utah__C08	Control	Control	0.40466731984838	0.59533268015162
Utah__C09	Control	BRCACancer	0.556865368937047	0.443134631062953
Utah__C10	BRCACancer	Control	0.476235272866272	0.523764727133728
Utah__C11	Control	Control	0.395643703971538	0.604356296028462
Utah__C12	BRCACancer	Control	0.485626654391894	0.514373345608106
Utah__D01	BRCACancer	BRCACancer	0.593166366771902	0.406833633228098
Utah__D02	BRCACancer	BRCACancer	0.564128553356741	0.435871446643258
Utah__D03	BRCACancer	BRCACancer	0.540104282654073	0.459895717345927
Utah__D04	BRCACancer	Control	0.430105515427481	0.569894484572519
Utah__D05	BRCACancer	BRCACancer	0.52823213338027	0.47176786661973
Utah__D06	BRCACancer	Control	0.406587593599283	0.593412406400717
Utah__D07	Control	Control	0.448548123053778	0.551451876946222
Utah__D08	Control	Control	0.370589745452657	0.629410254547343
Utah__D09	Control	Control	0.407967955240874	0.592032044759126
Utah__D10	Control	Control	0.462592458529203	0.537407541470797
Utah__D11	Control	Control	0.486924697098083	0.513075302901917
Utah__D12	Control	Control	0.484064672478943	0.515935327521057
Utah__E01	BRCACancer	Control	0.481259597107327	0.518740402892673
Utah__E02	Control	BRCACancer	0.56198997556218	0.43801002443782
Utah__E03	Control	Control	0.459417076527435	0.540582923472565
Utah__E04	Control	Control	0.453468414134942	0.546531585865058
Utah__E05	Control	Control	0.485446142202433	0.514553857797567
Utah__E06	BRCACancer	BRCACancer	0.554391250451193	0.445608749548807
Utah__E07	BRCACancer	Control	0.442043630710889	0.557956369289111
Utah__E08	Control	BRCACancer	0.528138366561697	0.471861633438303
Utah__E09	BRCACancer	Control	0.335942225431175	0.664057774568825
Utah__E10	BRCACancer	BRCACancer	0.704632252444859	0.295367747555141
Utah__E11	Control	Control	0.471955650318618	0.528044349681381
Utah__E12	BRCACancer	Control	0.464098993728338	0.535901006271663
Utah__G01	Control	Control	0.367621517866918	0.632378482133082
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	BRCACancer	0.591993261510943	0.408006738489057
Utah__G04	BRCACancer	Control	0.451045305432648	0.548954694567352
Utah__G05	BRCACancer	Control	0.492894364439765	0.507105635560235
Utah__G06	BRCACancer	Control	0.482192412704143	0.517807587295858
Utah__G07	Control	Control	0.488827879077414	0.511172120922586
Utah__G08	Control	Control	0.476943133302373	0.523056866697627
Utah__G09	Control	Control	0.448033217897083	0.551966782102917
Utah__G10	BRCACancer	Control	0.334639258012042	0.665360741987958
Utah__G11	BRCACancer	Control	0.465015715101521	0.534984284898479
Utah__G12	BRCACancer	Control	0.465806805229071	0.534193194770929
Utah__H01	Control	Control	0.468098172805207	0.531901827194793
Utah__H02	Control	Control	0.460936175329503	0.539063824670497
Utah__H03	Control	Control	0.468467328913699	0.531532671086301
Utah__H04	Control	Control	0.471420070758491	0.528579929241509
Utah__H06	Control	BRCACancer	0.62545235442353	0.37454764557647
Utah__H07	BRCACancer	Control	0.465367575323934	0.534632424676066
Utah__H08	BRCACancer	BRCACancer	0.505875758394442	0.494124241605558
Utah__H09	BRCACancer	Control	0.473810051845439	0.526189948154561
Utah__H10	BRCACancer	Control	0.462572308214229	0.537427691785771
Utah__H11	BRCACancer	Control	0.484550554655065	0.515449445344935
Utah__H12	BRCACancer	BRCACancer	0.523315766199646	0.476684233800354
Utah__I05	Control	Control	0.488731499330324	0.511268500669676
Utah__I06	Control	Control	0.428238473159061	0.571761526840939
Utah__I07	Control	Control	0.485782550932889	0.514217449067111
Utah__I08	Control	BRCACancer	0.590223830646422	0.409776169353578
Utah__I09	Control	Control	0.479588708621922	0.520411291378077
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	Control	0.5	0.5
Utah__I12	Control	Control	0.4672664506672	0.5327335493328
Utah__K01	BRCACancer	Control	0.483614625505029	0.516385374494971
Utah__K02	BRCACancer	Control	0.466157015081472	0.533842984918528
Utah__K03	BRCACancer	Control	0.457888297469467	0.542111702530533
Utah__K04	BRCACancer	Control	0.444776478230372	0.555223521769629
Utah__K05	Control	Control	0.387296269602896	0.612703730397104
