# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.604011987820457	0.395988012179543
Utah__B02	Control	BRCACancer	0.661371345628852	0.338628654371147
Utah__B03	BRCACancer	BRCACancer	0.568880449089945	0.431119550910055
Utah__B04	BRCACancer	BRCACancer	0.629820296124661	0.370179703875339
Utah__B05	BRCACancer	BRCACancer	0.551621578591462	0.448378421408538
Utah__B06	BRCACancer	BRCACancer	0.770039790033095	0.229960209966904
Utah__B07	BRCACancer	Control	0.488985520560988	0.511014479439012
Utah__B08	Control	Control	0.427285990156737	0.572714009843263
Utah__B09	Control	BRCACancer	0.591517999959002	0.408482000040998
Utah__B10	Control	Control	0.476242076629223	0.523757923370777
Utah__B11	Control	BRCACancer	0.5177288771358	0.4822711228642
Utah__C01	BRCACancer	BRCACancer	0.508194439561833	0.491805560438167
Utah__C02	BRCACancer	Control	0.415407942350209	0.584592057649791
Utah__C03	BRCACancer	Control	0.445181639470975	0.554818360529025
Utah__C04	Control	Control	0.5	0.5
Utah__C05	BRCACancer	Control	0.443930511563159	0.556069488436841
Utah__C06	Control	Control	0.479658404106648	0.520341595893352
Utah__C07	Control	Control	0.38953323852265	0.61046676147735
Utah__C08	Control	Control	0.342070895443374	0.657929104556626
Utah__C09	Control	BRCACancer	0.652800965378207	0.347199034621793
Utah__C10	BRCACancer	Control	0.412381335846824	0.587618664153176
Utah__C11	Control	Control	0.365238136302886	0.634761863697114
Utah__C12	BRCACancer	BRCACancer	0.537128574307667	0.462871425692332
Utah__D01	BRCACancer	BRCACancer	0.549101074023125	0.450898925976875
Utah__D02	BRCACancer	BRCACancer	0.522857532163555	0.477142467836445
Utah__D03	BRCACancer	BRCACancer	0.776835011818863	0.223164988181137
Utah__D04	BRCACancer	Control	0.328966643135373	0.671033356864627
Utah__D05	BRCACancer	Control	0.458496638166809	0.541503361833192
Utah__D06	BRCACancer	Control	0.360049624664603	0.639950375335397
Utah__D07	Control	BRCACancer	0.608282482972677	0.391717517027323
Utah__D08	Control	Control	0.444240379263174	0.555759620736826
Utah__D09	Control	Control	0.382919785125754	0.617080214874246
Utah__D10	Control	Control	0.252365438219415	0.747634561780585
Utah__D11	Control	BRCACancer	0.56086457285281	0.43913542714719
Utah__D12	Control	Control	0.472496317488035	0.527503682511965
Utah__E01	BRCACancer	Control	0.458540332505781	0.541459667494219
Utah__E02	Control	BRCACancer	0.697289104883033	0.302710895116967
Utah__E03	Control	Control	0.449789668074888	0.550210331925112
Utah__E04	Control	Control	0.47451192835393	0.52548807164607
Utah__E05	Control	Control	0.447615753763763	0.552384246236237
Utah__E06	BRCACancer	BRCACancer	0.656336000201988	0.343663999798012
Utah__E07	BRCACancer	Control	0.446811436891688	0.553188563108312
Utah__E08	Control	Control	0.379361864751105	0.620638135248895
Utah__E09	BRCACancer	Control	0.183732975858944	0.816267024141056
Utah__E10	BRCACancer	BRCACancer	0.519788384386658	0.480211615613342
Utah__E11	Control	Control	0.474351147449213	0.525648852550787
Utah__E12	BRCACancer	BRCACancer	0.540054754242343	0.459945245757657
Utah__G01	Control	Control	0.224036226039894	0.775963773960106
Utah__G02	Control	Control	0.39996634271712	0.60003365728288
Utah__G03	Control	Control	0.486828300872784	0.513171699127216
Utah__G04	BRCACancer	Control	0.217220837070382	0.782779162929618
Utah__G05	BRCACancer	BRCACancer	0.662169701984797	0.337830298015203
Utah__G06	BRCACancer	Control	0.429369545600934	0.570630454399066
Utah__G07	Control	Control	0.385060384895393	0.614939615104607
Utah__G08	Control	Control	0.419819070121639	0.580180929878361
Utah__G09	Control	Control	0.413274362639572	0.586725637360428
Utah__G10	BRCACancer	BRCACancer	0.559062785153973	0.440937214846027
Utah__G11	BRCACancer	Control	0.447608765296603	0.552391234703397
Utah__G12	BRCACancer	BRCACancer	0.513807504548326	0.486192495451674
Utah__H01	Control	Control	0.449509724819571	0.550490275180429
Utah__H02	Control	Control	0.278160210938931	0.721839789061068
Utah__H03	Control	Control	0.180746538851047	0.819253461148954
Utah__H04	Control	Control	0.417942389663844	0.582057610336157
Utah__H06	Control	Control	0.153260812931222	0.846739187068778
Utah__H07	BRCACancer	BRCACancer	0.526810420292289	0.473189579707711
Utah__H08	BRCACancer	BRCACancer	0.689034310003107	0.310965689996893
Utah__H09	BRCACancer	BRCACancer	0.623173804410152	0.376826195589848
Utah__H10	BRCACancer	BRCACancer	0.640532064398153	0.359467935601847
Utah__H11	BRCACancer	BRCACancer	0.579235419423021	0.420764580576979
Utah__H12	BRCACancer	BRCACancer	0.558283446598798	0.441716553401202
Utah__I05	Control	BRCACancer	0.729755570798569	0.270244429201432
Utah__I06	Control	BRCACancer	0.51033565379574	0.48966434620426
Utah__I07	Control	BRCACancer	0.689201098755053	0.310798901244947
Utah__I08	Control	BRCACancer	0.749624409052923	0.250375590947077
Utah__I09	Control	BRCACancer	0.512980917972101	0.487019082027899
Utah__I10	Control	BRCACancer	0.522821101304229	0.477178898695771
Utah__I11	Control	BRCACancer	0.67144067617865	0.32855932382135
Utah__I12	Control	Control	0.318998031789018	0.681001968210982
Utah__K01	BRCACancer	BRCACancer	0.684703242552484	0.315296757447516
Utah__K02	BRCACancer	BRCACancer	0.682641719127635	0.317358280872365
Utah__K03	BRCACancer	Control	0.485543358798836	0.514456641201164
Utah__K04	BRCACancer	Control	0.436183094797333	0.563816905202667
Utah__K05	Control	Control	0.452365339314876	0.547634660685124
