# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.471160018402536	0.528839981597464
Utah__B02	Control	Control	0.478864046671043	0.521135953328957
Utah__B03	BRCACancer	Control	0.466569753582618	0.533430246417382
Utah__B04	BRCACancer	Control	0.491824850305928	0.508175149694072
Utah__B05	BRCACancer	Control	0.490440469901621	0.509559530098379
Utah__B06	BRCACancer	Control	0.493716805340364	0.506283194659636
Utah__B07	BRCACancer	Control	0.46739386331916	0.53260613668084
Utah__B08	Control	BRCACancer	0.513758747725026	0.486241252274974
Utah__B09	Control	BRCACancer	0.534464965968613	0.465535034031387
Utah__B10	Control	BRCACancer	0.582040129426142	0.417959870573858
Utah__B11	Control	Control	0.427135259264248	0.572864740735752
Utah__C01	BRCACancer	Control	0.449550104300166	0.550449895699834
Utah__C02	BRCACancer	Control	0.387004786939196	0.612995213060804
Utah__C03	BRCACancer	Control	0.467042179540841	0.532957820459159
Utah__C04	Control	Control	0.37959745463155	0.62040254536845
Utah__C05	BRCACancer	Control	0.377061328226678	0.622938671773322
Utah__C06	Control	BRCACancer	0.578358252560678	0.421641747439322
Utah__C07	Control	Control	0.462771931680202	0.537228068319798
Utah__C08	Control	Control	0.470137957019167	0.529862042980833
Utah__C09	Control	Control	0.435085239715416	0.564914760284584
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	Control	0.480072522007246	0.519927477992754
Utah__C12	BRCACancer	Control	0.464897563786742	0.535102436213258
Utah__D01	BRCACancer	BRCACancer	0.513170028372628	0.486829971627372
Utah__D02	BRCACancer	Control	0.306214364569611	0.693785635430389
Utah__D03	BRCACancer	Control	0.455202471951506	0.544797528048494
Utah__D04	BRCACancer	Control	0.280435402945492	0.719564597054508
Utah__D05	BRCACancer	Control	0.472987911494146	0.527012088505854
Utah__D06	BRCACancer	Control	0.395986328177134	0.604013671822866
Utah__D07	Control	Control	0.467167052838719	0.532832947161281
Utah__D08	Control	BRCACancer	0.514480548045045	0.485519451954955
Utah__D09	Control	Control	0.46813031153424	0.53186968846576
Utah__D10	Control	Control	0.363182297822568	0.636817702177432
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.47926038388034	0.52073961611966
Utah__E01	BRCACancer	Control	0.461980566405045	0.538019433594955
Utah__E02	Control	BRCACancer	0.529223553149843	0.470776446850157
Utah__E03	Control	Control	0.468893798256554	0.531106201743446
Utah__E04	Control	BRCACancer	0.546880865388312	0.453119134611688
Utah__E05	Control	Control	0.397179930731487	0.602820069268513
Utah__E06	BRCACancer	BRCACancer	0.564998688419783	0.435001311580217
Utah__E07	BRCACancer	BRCACancer	0.513331271964602	0.486668728035398
Utah__E08	Control	Control	0.428094172716789	0.57190582728321
Utah__E09	BRCACancer	Control	0.431545380437054	0.568454619562946
Utah__E10	BRCACancer	Control	0.493206177827108	0.506793822172892
Utah__E11	Control	Control	0.458822574129196	0.541177425870804
Utah__E12	BRCACancer	BRCACancer	0.513380947395931	0.486619052604069
Utah__G01	Control	Control	0.483977482830562	0.516022517169438
Utah__G02	Control	BRCACancer	0.515389648416254	0.484610351583746
Utah__G03	Control	Control	0.460435622544099	0.5395643774559
Utah__G04	BRCACancer	Control	0.459603687652071	0.540396312347929
Utah__G05	BRCACancer	Control	0.470193425729818	0.529806574270182
Utah__G06	BRCACancer	Control	0.467211622629862	0.532788377370138
Utah__G07	Control	Control	0.471071960082841	0.528928039917159
Utah__G08	Control	BRCACancer	0.531359816133692	0.468640183866309
Utah__G09	Control	Control	0.431574916737491	0.568425083262509
Utah__G10	BRCACancer	BRCACancer	0.51261888433439	0.48738111566561
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.479064280330504	0.520935719669496
Utah__H01	Control	BRCACancer	0.532998452541364	0.467001547458636
Utah__H02	Control	BRCACancer	0.510908810760569	0.489091189239431
Utah__H03	Control	Control	0.466941948306802	0.533058051693198
Utah__H04	Control	BRCACancer	0.519119485785053	0.480880514214947
Utah__H06	Control	Control	0.428273737148523	0.571726262851477
Utah__H07	BRCACancer	Control	0.408699629351079	0.591300370648921
Utah__H08	BRCACancer	Control	0.466517038996798	0.533482961003202
Utah__H09	BRCACancer	Control	0.39340685958253	0.60659314041747
Utah__H10	BRCACancer	BRCACancer	0.546775056885908	0.453224943114092
Utah__H11	BRCACancer	Control	0.483240040107044	0.516759959892956
Utah__H12	BRCACancer	BRCACancer	0.619857758574163	0.380142241425837
Utah__I05	Control	Control	0.459173836941847	0.540826163058153
Utah__I06	Control	Control	0.46660898084352	0.53339101915648
Utah__I07	Control	Control	0.48559991214081	0.51440008785919
Utah__I08	Control	BRCACancer	0.670004259286753	0.329995740713247
Utah__I09	Control	BRCACancer	0.514957859784045	0.485042140215955
Utah__I10	Control	Control	0.466824967484207	0.533175032515793
Utah__I11	Control	BRCACancer	0.670372147428298	0.329627852571702
Utah__I12	Control	Control	0.463594789875341	0.536405210124659
Utah__K01	BRCACancer	Control	0.464058599855421	0.535941400144579
Utah__K02	BRCACancer	Control	0.470612652017783	0.529387347982217
Utah__K03	BRCACancer	Control	0.473565492802586	0.526434507197413
Utah__K04	BRCACancer	Control	0.494613445380679	0.505386554619321
Utah__K05	Control	Control	0.312513428236925	0.687486571763075
