# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.981417797032083	0.0185822029679176
GSM480985	BRCA	BRCA	0.908994857750832	0.0910051422491684
GSM480986	BRCA	Control	0.18193347715461	0.81806652284539
GSM480987	BRCA	BRCA	0.661394761425509	0.338605238574491
GSM480988	BRCA	BRCA	0.879028590247948	0.120971409752052
GSM480989	BRCA	Control	0.127652749604959	0.872347250395041
GSM480990	Control	BRCA	0.522469859169755	0.477530140830245
GSM480991	Control	BRCA	0.837236501247337	0.162763498752663
GSM480992	Control	Control	0.191101905431944	0.808898094568056
GSM480993	Control	BRCA	0.52870721263476	0.47129278736524
GSM480994	Control	BRCA	0.797326346777077	0.202673653222923
GSM480995	Control	BRCA	0.876998805897514	0.123001194102486
GSM480996	BRCA	BRCA	0.698416072009137	0.301583927990863
GSM480997	BRCA	BRCA	0.639572255069281	0.360427744930719
GSM480998	BRCA	BRCA	0.966388268570787	0.0336117314292131
GSM480999	BRCA	BRCA	0.883887572361682	0.116112427638318
GSM481000	BRCA	BRCA	0.980017004027854	0.0199829959721457
GSM481001	BRCA	BRCA	0.68037575921631	0.31962424078369
