# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.550917740400392	0.449082259599608
GSM480985	BRCA	BRCA	0.832570113839408	0.167429886160592
GSM480986	BRCA	BRCA	0.828836433142414	0.171163566857586
GSM480987	BRCA	BRCA	0.615288139576095	0.384711860423905
GSM480988	BRCA	BRCA	0.76192747727841	0.23807252272159
GSM480989	BRCA	BRCA	0.75729518274306	0.24270481725694
GSM480990	Control	BRCA	0.653526258113129	0.34647374188687
GSM480991	Control	Control	0.5	0.5
GSM480992	Control	Control	0.461471403263188	0.538528596736812
GSM480993	Control	BRCA	0.991528231833736	0.00847176816626475
GSM480994	Control	Control	0.377200436287342	0.622799563712658
GSM480995	Control	Control	0.386193372818106	0.613806627181894
GSM480996	BRCA	BRCA	0.801728930883368	0.198271069116632
GSM480997	BRCA	BRCA	0.965434895950581	0.0345651040494184
GSM480998	BRCA	BRCA	0.695366387401612	0.304633612598388
GSM480999	BRCA	BRCA	0.786578054008916	0.213421945991084
GSM481000	BRCA	BRCA	0.958606348369457	0.0413936516305433
GSM481001	BRCA	BRCA	0.829866870108285	0.170133129891716
