# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.667536760138155	0.332463239861845
Utah__B02	Control	BRCACancer	0.636075647506871	0.363924352493129
Utah__B03	BRCACancer	BRCACancer	0.681027070950174	0.318972929049826
Utah__B04	BRCACancer	BRCACancer	0.803751959900003	0.196248040099997
Utah__B05	BRCACancer	Control	0.375358723895891	0.624641276104109
Utah__B06	BRCACancer	BRCACancer	0.823210926576948	0.176789073423052
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	Control	0.342261017562613	0.657738982437387
Utah__B09	Control	BRCACancer	0.601601768456061	0.398398231543939
Utah__B10	Control	BRCACancer	0.627997807532549	0.372002192467451
Utah__B11	Control	Control	0.332844251813693	0.667155748186307
Utah__C01	BRCACancer	BRCACancer	0.563687316165725	0.436312683834275
Utah__C02	BRCACancer	Control	0.256267961874703	0.743732038125297
Utah__C03	BRCACancer	BRCACancer	0.519855826819758	0.480144173180242
Utah__C04	Control	BRCACancer	0.521199800087947	0.478800199912053
Utah__C05	BRCACancer	BRCACancer	0.542309029034432	0.457690970965568
Utah__C06	Control	BRCACancer	0.54751329120674	0.45248670879326
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.231735342284612	0.768264657715388
Utah__C09	Control	Control	0.468575599741924	0.531424400258076
Utah__C10	BRCACancer	Control	0.304359273007773	0.695640726992227
Utah__C11	Control	Control	0.218741370303368	0.781258629696633
Utah__C12	BRCACancer	BRCACancer	0.511464068309146	0.488535931690853
Utah__D01	BRCACancer	BRCACancer	0.511635267108099	0.4883647328919
Utah__D02	BRCACancer	Control	0.205757564401942	0.794242435598058
Utah__D03	BRCACancer	Control	0.421955491558395	0.578044508441605
Utah__D04	BRCACancer	Control	0.15443341776828	0.84556658223172
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.382124218308572	0.617875781691428
Utah__D07	Control	Control	0.401578541979342	0.598421458020658
Utah__D08	Control	BRCACancer	0.626080756991529	0.373919243008471
Utah__D09	Control	Control	0.293422681193855	0.706577318806145
Utah__D10	Control	BRCACancer	0.569300442658456	0.430699557341544
Utah__D11	Control	BRCACancer	0.662266172410282	0.337733827589718
Utah__D12	Control	Control	0.445037145395986	0.554962854604014
Utah__E01	BRCACancer	BRCACancer	0.560306226267691	0.439693773732309
Utah__E02	Control	BRCACancer	0.576045491157578	0.423954508842422
Utah__E03	Control	Control	0.275641171268788	0.724358828731211
Utah__E04	Control	Control	0.429904213317981	0.570095786682019
Utah__E05	Control	Control	0.394494600236113	0.605505399763887
Utah__E06	BRCACancer	BRCACancer	0.672654548924874	0.327345451075126
Utah__E07	BRCACancer	Control	0.267022682479733	0.732977317520267
Utah__E08	Control	BRCACancer	0.565809768710961	0.434190231289039
Utah__E09	BRCACancer	Control	0.261954717615259	0.738045282384741
Utah__E10	BRCACancer	BRCACancer	0.751634871602754	0.248365128397246
Utah__E11	Control	Control	0.41898394634159	0.58101605365841
Utah__E12	BRCACancer	BRCACancer	0.642655116930012	0.357344883069988
Utah__G01	Control	Control	0.284118442692534	0.715881557307466
Utah__G02	Control	Control	0.332333741663944	0.667666258336056
Utah__G03	Control	BRCACancer	0.534669436173133	0.465330563826867
Utah__G04	BRCACancer	Control	0.42781641359456	0.57218358640544
Utah__G05	BRCACancer	BRCACancer	0.612363611162182	0.387636388837818
Utah__G06	BRCACancer	BRCACancer	0.526276926441358	0.473723073558642
Utah__G07	Control	Control	0.159957458095059	0.840042541904941
Utah__G08	Control	Control	0.363783431181976	0.636216568818024
Utah__G09	Control	Control	0.381742537968117	0.618257462031883
Utah__G10	BRCACancer	BRCACancer	0.725818412621423	0.274181587378577
Utah__G11	BRCACancer	Control	0.432358679775	0.567641320225
Utah__G12	BRCACancer	BRCACancer	0.514245153465065	0.485754846534935
Utah__H01	Control	BRCACancer	0.561897401437506	0.438102598562494
Utah__H02	Control	Control	0.122888424174765	0.877111575825234
Utah__H03	Control	Control	0.444880724761598	0.555119275238402
Utah__H04	Control	Control	0.292732897830347	0.707267102169653
Utah__H06	Control	Control	0.338515934395096	0.661484065604904
Utah__H07	BRCACancer	BRCACancer	0.532503424188333	0.467496575811667
Utah__H08	BRCACancer	BRCACancer	0.644861316984533	0.355138683015467
Utah__H09	BRCACancer	BRCACancer	0.573792343347612	0.426207656652388
Utah__H10	BRCACancer	BRCACancer	0.74155577403448	0.258444225965521
Utah__H11	BRCACancer	BRCACancer	0.698385556723123	0.301614443276877
Utah__H12	BRCACancer	BRCACancer	0.736114947507821	0.263885052492179
Utah__I05	Control	Control	0.110926844614432	0.889073155385568
Utah__I06	Control	Control	0.392688993064359	0.607311006935641
Utah__I07	Control	BRCACancer	0.562462545929319	0.437537454070682
Utah__I08	Control	BRCACancer	0.748571955951492	0.251428044048508
Utah__I09	Control	Control	0.306570737531329	0.693429262468671
Utah__I10	Control	BRCACancer	0.510972376999009	0.489027623000991
Utah__I11	Control	BRCACancer	0.636758699158172	0.363241300841828
Utah__I12	Control	Control	0.285709052841171	0.714290947158829
Utah__K01	BRCACancer	BRCACancer	0.832312127979756	0.167687872020245
Utah__K02	BRCACancer	BRCACancer	0.527007238099949	0.472992761900051
Utah__K03	BRCACancer	BRCACancer	0.569977502529395	0.430022497470604
Utah__K04	BRCACancer	BRCACancer	0.605464780545019	0.394535219454981
Utah__K05	Control	Control	0.249351473706051	0.750648526293949
